,cost,request,time,billed_time,memory,used_memory
182,2.0,d96234d5-eaeb-4f2f-adc8-93e2d5e647f6,45.41,46,256,77
183,2.0,9dc8d830-449b-4caa-bf57-64f6cfbf3d55,14.53,15,256,78
184,2.0,cd7e748a-01c9-4127-9636-aef96f2e43b1,13.29,14,256,78
185,2.0,0e4826a1-c4b4-4195-9fae-7888b16b3810,18.66,19,256,78
186,2.0,05613003-7f40-45ba-b94b-5b5d8ebbd0b3,24.35,25,256,77
187,2.0,bb2192d1-c5bc-4795-93da-ad2fbaa1fb4b,12.25,13,256,78
188,2.0,6b34218e-be76-414a-9748-f8fadede8779,15.00,15,256,78
189,2.0,19b25d55-002f-4e6c-935f-d4a233cc5a23,12.03,13,256,78
190,2.0,f0a7b05a-20bf-46f2-bda5-a635fb9109e3,13.06,14,256,78
191,2.0,2dbf1cf1-e99f-42ba-b08d-85b966c3d810,11.74,12,256,78
192,2.0,dd5eea38-1e4a-490e-aeab-29c074111aa1,22.50,23,256,78
193,2.0,2056d556-a9f2-4cb6-aa5b-d244f3a94200,15.36,16,256,78
194,2.0,534a5a42-839b-4ef1-b4c6-cf0d6f214b13,11.66,12,256,78
195,2.0,f512b57b-cf27-41bf-8eb6-2565d438e3c1,22.37,23,256,78
196,2.0,b52c88fa-8b48-4d9f-9432-4b7d231ca34a,17.38,18,256,77
197,2.0,b230d85d-a945-400e-823f-6e6fd8b21e66,21.15,22,256,77
198,2.0,0d566142-445d-4f32-b7f1-9bd62eb03e03,11.07,12,256,77
199,2.0,a1713040-96d7-494a-b041-4e0f586444eb,12.69,13,256,77
200,2.0,ee5cad56-9705-419f-8ec0-9d676efbd1df,11.17,12,256,77
201,2.0,872d9bea-6563-4fb1-abfa-ee203b72e72e,14.12,15,256,77
202,2.0,235141a7-bcc9-4875-aea4-d1536a9a7060,12.35,13,256,77
203,2.0,bb047c9d-58a7-400f-af71-f5e2f6404adb,13.99,14,256,77
204,2.0,d274b691-7659-4726-9e1e-362e0a69663b,11.46,12,256,77
205,2.0,4d827b12-a265-43dd-b578-baa393970776,15.29,16,256,77
206,2.0,16bd3275-a6d9-468e-adab-6bbb07ca8f17,10.98,11,256,77
207,2.0,d39b6ed1-e4ef-4882-8d01-0a8d7a6eee7f,14.94,15,256,77
208,2.0,98333091-9bca-445b-af6a-e7bc87355873,10.92,11,256,77
209,2.0,483c1091-0ab9-42d0-992e-505bc3aca1b2,16.05,17,256,77
210,2.0,710bbea1-5403-416d-8408-a48d0b67ff12,10.96,11,256,77
211,2.0,316e4e24-c158-4c3b-9d21-2d8ec3447b1b,19.47,20,256,77
212,2.0,0ac55c40-a602-412b-a8dd-0facd0cef349,12.16,13,256,77
213,2.0,b30d943d-89a4-4eb4-ac25-a49fdf62ee1d,18.04,19,256,77
214,2.0,be055cbc-9f65-4510-a61c-6617c24100db,30.27,31,256,77
215,2.0,ea1f4e92-2cb0-47a2-b777-482e94b3f280,17.18,18,256,77
216,2.0,84b2aa34-6fd9-45ef-8a75-7bd630f76c2f,18.55,19,256,77
217,2.0,fd6b7715-c503-42a4-b842-ab0c03b8519a,15.89,16,256,77
218,2.0,cb6dc43b-466d-4345-b41c-67fbed0f011c,11.39,12,512,79
219,2.0,313210f1-7c82-4cf7-9ed9-887c5cb0a122,11.54,12,512,79
220,2.0,dbb242f6-ad50-4127-b296-9c5928fb06c5,12.18,13,512,77
221,2.0,34c14c27-30bf-4a1c-91d6-2003006e27da,10.50,11,512,79
222,2.0,9c65e374-3e07-4a36-a904-c2fceff2fe76,10.65,11,512,79
223,2.0,315048ec-fb20-402a-acc6-97bc767ef4e0,13.30,14,512,77
224,2.0,cd9afa5e-1ae5-4d55-bc23-f6f3ec05f150,10.75,11,512,79
225,2.0,8c0cbceb-35ea-4f08-a361-298b990e9535,12.98,13,512,79
226,2.0,e059c042-e51f-42c3-9d8c-e6a5a03f6647,12.14,13,512,79
227,2.0,3369c04f-3463-455f-8fe4-c1d6f28759bd,12.32,13,512,79
228,2.0,6fa81918-996c-421b-8f82-538772e17d43,11.50,12,512,79
229,2.0,5991cc8f-5cff-4601-a073-cc2f51505e0f,10.48,11,512,79
230,2.0,4db9ab88-e9a9-4f70-9d5e-2b246a115c94,11.98,12,512,79
231,2.0,40748ea2-0d94-44e9-a741-3cb769a4e234,11.62,12,512,79
232,2.0,b09b2076-983d-4af5-b5ba-4a11e30a8468,14.50,15,512,79
233,2.0,6a74e38f-2049-4cca-b039-b44e8d2b0dd9,11.82,12,512,79
234,2.0,6d425c71-cc15-4508-a9f7-de77175ec44f,16.04,17,512,77
235,2.0,5742a777-792e-48b8-8d52-28a341fdcbe3,14.70,15,512,79
236,2.0,13b9ccd8-e4a2-4b03-98c7-315abc313ad2,11.79,12,512,79
237,2.0,ecefcbae-b906-476f-b422-7a20ea063129,10.81,11,512,79
238,2.0,9d4f1825-4094-490f-97bd-bda6e303f574,11.80,12,512,79
239,2.0,cb5d33a8-8560-40f5-aac9-6c6db7f3f1e8,12.69,13,512,79
240,2.0,0e5b6cb3-8e67-48c9-8743-6321c76043d1,10.71,11,512,79
241,2.0,ddcd3ff2-345b-4532-948b-b4a568dc8a21,11.35,12,512,79
242,2.0,54d06dfa-b8ff-4da3-9f36-454265c0c281,11.26,12,512,79
243,2.0,f21212ce-0d1a-48b0-b89d-e6a476f75cee,15.39,16,512,79
244,2.0,13cb4f6c-0923-4d35-b071-7bb1341b2af8,11.81,12,512,79
245,2.0,5eafd45f-8772-467b-a9da-4a8179112b7e,11.08,12,512,79
246,2.0,45467a7a-f488-428b-9073-03bd669895d0,12.00,13,512,79
247,2.0,b79d89de-601b-49fa-9f30-f8cfca56a088,11.82,12,512,79
248,2.0,23664728-f1a9-4308-95a9-0e725cb9480d,10.99,11,512,79
249,2.0,b36dbd62-8900-45b3-8a5e-58c89ae82c40,22.34,23,512,77
250,2.0,7ab118e0-9a89-4f40-b9ec-99b08725ef85,12.01,13,512,79
251,2.0,8da05a17-8e58-4878-ab38-7706ea33ed6a,20.07,21,512,77
252,2.0,2c551c7a-098d-4dac-b5ba-2b89e6cf5014,10.57,11,512,79
253,2.0,80422026-ea8c-4a8f-9f81-5379dfde9fe0,13.37,14,512,77
254,2.0,258647dd-3fe3-45ef-9252-3db04227d002,11.07,12,512,79
255,2.0,d529182d-3a0f-4c1e-9232-2c665fa4efad,10.56,11,512,79
256,2.0,be7a2890-52d9-4c02-9bdc-fb6f417ac5b1,11.37,12,512,79
257,2.0,f8dbc1c2-ade7-45c3-8e4b-52ab2552081d,10.83,11,512,79
258,2.0,ac2bf8dc-f2c7-453f-b2d0-d1ce1bb10b30,14.84,15,512,79
259,2.0,2de34248-09c8-4d10-8bb7-e2a7d1c451e1,10.60,11,512,79
260,2.0,18ac9bcc-0410-4274-a08c-bd7efa6d75bb,12.14,13,512,77
261,2.0,b9d74697-bed7-4fae-a890-e1b18f723008,12.73,13,512,79
262,2.0,7ba82cbc-5f3d-4ea4-99a4-fa59a31c0f7a,11.50,12,512,79
263,2.0,dca3948d-1169-40a0-a436-66382ebf64cc,10.53,11,512,79
264,2.0,a2d5dbda-7651-45d6-889a-f002440d22ce,11.98,12,512,79
265,2.0,ab154e02-1fac-4f3a-8900-2811347b8abf,11.80,12,512,79
266,2.0,e177a5b8-cab2-4a13-8706-aea82658fd58,11.43,12,512,79
267,2.0,91f5c970-77bc-430c-a398-df93d284a7cd,10.32,11,512,79
268,2.0,503e6548-2ab1-48cd-9a0f-5b8f66e5f267,11.65,12,512,79
269,2.0,e70bb5da-e6b4-407c-bb87-de6358c8516a,11.52,12,512,79
270,2.0,8509e7dd-0398-4106-bd1d-61ad165134e9,11.39,12,512,79
271,2.0,bc06e4f8-acf7-4797-98b7-f7c497525ba7,12.66,13,512,77
272,2.0,8e173c2a-0c88-4232-9f42-12648309b93e,11.45,12,512,79
273,2.0,66325132-52dc-4275-be7e-a34ede0170a9,11.21,12,512,79
274,2.0,0b2dd0e1-5ef4-42b7-981f-96cc849af0d8,12.46,13,512,79
275,2.0,16c6349a-f18a-4533-a8b1-3b9b1c2dc58f,10.85,11,512,79
276,2.0,75c275b8-8340-4565-8a88-2001ccdd3208,11.73,12,512,79
277,2.0,cfdbf641-268e-471c-8d40-d4af296adcd4,10.62,11,512,79
278,2.0,d8531aa8-6887-4940-a127-f0d7b7a9de1b,11.43,12,512,79
279,2.0,69bde568-3a1d-49f5-837b-053cb6d32a87,11.65,12,512,79
280,2.0,e2a16037-46be-44a6-b469-f7904f44d01a,13.76,14,512,79
281,2.0,da410783-c2c8-4e07-af62-baf4aeb92de2,10.29,11,512,79
282,2.0,00d9392b-fa7b-483d-8c5a-43f4bd042a5d,11.27,12,512,78
283,2.0,6f748035-604a-4162-a986-4de472f7ba2b,11.96,12,512,78
284,2.0,4c319f0f-3b91-4736-9f64-53437b89ce59,10.18,11,512,78
285,2.0,1b1b7cfb-3063-44f6-8401-b56d76735097,17.01,18,512,77
286,2.0,0a42c69f-cbda-454d-a202-f227f0f95aba,11.71,12,512,78
287,2.0,27bc791e-1343-47fb-8b84-e052ea756195,11.55,12,512,78
288,2.0,fa272b2c-2143-4eec-a115-6da9c3154e54,12.78,13,512,78
289,2.0,082a8241-17ff-48a2-ace1-6c15d3bd832a,10.69,11,512,78
290,2.0,9b27dbd7-0149-4673-b67c-b96234e4cd10,11.69,12,512,78
291,2.0,b67edf16-3d2a-483a-9445-183771ee419d,11.43,12,512,78
292,2.0,301a484c-3085-4101-bca7-5844026ce8fd,40.65,41,512,78
293,2.0,f38545a2-16a9-4b25-8a17-7f6e7c358075,11.58,12,512,78
294,2.0,4dade576-177d-40e2-8965-10669b91760a,11.08,12,512,78
295,2.0,937ed010-54d3-4094-9648-66e5e855636a,11.91,12,512,78
296,2.0,5dd01205-88b0-47da-ae73-a307978e1d61,19.57,20,512,77
297,2.0,b044dfd0-c6f3-4533-a1b4-4bb4384d606a,10.78,11,512,77
298,2.0,3613b20a-839a-4145-b598-d76161b961b5,11.55,12,512,77
299,2.0,6191e647-7385-4862-a0fc-2828670178b7,13.24,14,512,77
300,2.0,6b5aef27-4347-4044-a719-7d54f746297d,14.55,15,512,77
301,2.0,27c4b9b2-6d34-4333-b141-caac9451fa79,12.66,13,512,77
302,2.0,a49ae279-a267-466b-8117-63593c0dbcb1,11.41,12,512,77
303,2.0,c9baef1c-a504-4902-b465-5aee4503f808,15.19,16,512,77
304,2.0,e3a3209c-71fd-46c4-a299-b5bdf799f1e9,10.51,11,512,77
305,2.0,71d4032e-3c73-4c0c-a153-b9bf0c5be8c7,11.37,12,512,77
306,2.0,e0a213bd-7244-4d2a-b1a3-1681f6377b23,9.94,10,512,77
307,2.0,9ef69ac7-ef1b-4731-aece-73f825339092,10.34,11,512,77
308,2.0,a7f3b8b7-bb45-4f1e-bc68-6c3dd0731541,11.26,12,512,77
309,2.0,f2260518-37a9-4847-b776-5a4ddd2824ed,11.73,12,512,77
310,2.0,7dab2e49-9198-4758-a609-819660a9258c,10.76,11,512,77
311,2.0,3a14abb7-caf4-41a1-b975-3fc099b053f5,11.94,12,512,77
312,2.0,379a419a-eb5b-4a34-bea7-32baca7c81f7,11.41,12,512,77
313,2.0,091401c5-eea6-42af-a0ae-acf476ded256,20.53,21,512,76
314,2.0,bc2fac82-bfa9-416d-be9a-2c7783f65425,11.30,12,512,77
315,2.0,c36fe022-2669-4bc9-8885-3f7d7b11455d,11.18,12,512,77
316,2.0,5e0517f1-8fc9-4400-bfd4-11859cdf3aef,11.23,12,512,77
317,2.0,6ef9c1f7-929a-4922-b1e1-1cfda1fe3b3a,11.92,12,512,77
318,2.0,56880e55-6d4a-4247-8ad7-9859b0028ee8,11.44,12,512,77
319,2.0,63d109a5-45dc-4456-b778-10924fca65e5,12.17,13,512,76
320,2.0,5cd59a7b-d6e6-4f7e-8ae4-f955efd92bc0,10.49,11,512,77
321,2.0,b7bc4cfc-346b-4f5d-8daa-0552b7ddcb01,11.13,12,512,77
322,2.0,5a687e31-14a9-4cd9-bf9b-f92cb203a645,12.45,13,512,77
323,2.0,aeb5dc7a-857f-410b-80b7-5db5016e07b0,10.63,11,512,76
