,cost,request,time,billed_time,memory,used_memory
71,2.0,2bda91c5-f94d-472e-a76e-94261e6eb835,252.34,253,128,79
72,2.0,fbf96e78-648f-46c7-a64a-a77749ef7b7f,208.15,209,128,79
73,2.0,3c9e1dec-a03a-4670-8a3a-2d8adccc5c27,271.76,272,128,79
74,2.0,4e227ab5-16d2-4909-9c39-01edc67ddf44,211.06,212,128,79
75,2.0,aa61e95f-c442-4b5d-acc8-b79492a3f9d8,290.76,291,128,79
76,2.0,8cc84910-0632-4173-9004-f82b55b5c619,189.77,190,128,79
77,2.0,ecc54f11-cb35-458e-bc70-420f07c9b35c,301.72,302,128,79
78,2.0,65efe7d1-bf99-4afa-b23b-3adda83c6862,298.87,299,128,79
79,2.0,3adb1d57-3394-4f73-92e5-2ab68a30d1d1,169.76,170,128,79
80,2.0,dc68047c-642b-46ac-bbb5-4f7bdca16b2b,271.76,272,128,78
81,2.0,6dbc4545-bba6-4811-b891-1d46ea77df1f,220.86,221,128,79
82,2.0,1e4e0580-b77c-4fd2-9755-ae5ed3e5f1ad,211.89,212,128,79
83,2.0,543c4d41-67ce-47e4-ad71-8e353bdf7695,171.61,172,128,79
84,2.0,049362b7-4c5d-4dc2-a4c7-d901c873f2ab,276.57,277,128,78
85,2.0,4b148a9c-31ff-4846-b6e4-c4110bce524d,235.31,236,128,78
86,2.0,3c7435db-f797-438c-9173-7ed6c164bc29,195.20,196,128,79
87,2.0,3ae193cf-a688-404f-9a1e-9a26e711b627,192.98,193,128,79
88,2.0,124793c6-d74c-45f0-a982-e9c136190c3f,260.64,261,128,78
89,2.0,a25856c3-fa46-414b-9f66-88379079fce0,232.50,233,128,78
90,2.0,de2ddc0a-5725-4768-89e9-aa3ae6aaa7e7,208.13,209,128,79
91,2.0,807ff227-d503-4f20-8fce-0da12dea94fd,252.86,253,128,78
92,2.0,6bbcd52a-d261-4aa2-8230-9a3572bc5809,212.32,213,128,79
93,2.0,c53974d8-b132-4185-8203-87660ccdf8b1,341.47,342,128,78
94,2.0,af5882ca-4c43-4715-9093-5e52caf30c5f,252.12,253,128,78
95,2.0,8c7c9b63-a698-48d3-abe8-9fcf3e8e8fbe,223.95,224,128,79
96,2.0,25fa34df-9e54-4d0d-a40a-b4bb69b0e3a0,193.57,194,128,79
97,2.0,cd86375d-0ca4-47ae-8917-7d28fb11b56b,241.49,242,128,78
98,2.0,6c5f841e-33d9-4417-bed5-f065b2104be4,271.53,272,128,78
99,2.0,b1a538b2-e515-43f3-8221-23e2fb39f144,209.40,210,128,79
100,2.0,682fd7de-2b62-4a11-b19a-2858f33a01d9,288.46,289,128,78
101,2.0,6fae150d-6660-44ea-9123-b478158ef81f,190.97,191,128,78
102,2.0,fadd9aa2-129c-4b7a-a108-3776beb58d87,291.89,292,128,78
103,2.0,7ba98867-a07c-4b7d-b099-5614a1feca55,213.88,214,128,78
104,2.0,b84556ee-18b9-4833-9ec0-2112c3da8815,210.01,211,128,78
105,2.0,a531ddb3-c5ac-4b97-853a-3707ce14595d,284.03,285,128,77
106,2.0,29793963-4ba0-408f-a2bf-194a488179b1,332.98,333,128,77
107,2.0,257275e0-1ab1-44c8-9d71-1cd10583a25e,230.24,231,128,78
108,2.0,73ed4694-2f6b-47b8-89ac-9c86ebce092c,195.07,196,128,77
109,2.0,4c78d2cd-62c8-447d-b503-0bb3f64a4d82,104.87,105,256,81
110,2.0,790c81e7-f350-4e8d-9959-3a69558d0e50,71.43,72,256,81
111,2.0,c2a5b913-f70f-4294-91b6-0334b9678e04,71.43,72,256,80
112,2.0,2c490e24-f8ae-41f7-bb13-286c9e4ac3e6,104.87,105,256,81
113,2.0,7ec4e6be-26a1-4c36-aab5-7b49e6ab9728,102.54,103,256,81
114,2.0,4e754319-ddb3-4392-8f15-acdd9efba9d2,89.18,90,256,81
115,2.0,5e2530c2-c9ef-4e79-abcb-adb5dd1ebf9e,87.61,88,256,81
116,2.0,c39d0c79-68a3-41d7-9173-e04d3de78c8e,96.82,97,256,80
117,2.0,6f406e27-e8db-4724-ad6a-ab803c9f4998,69.15,70,256,81
118,2.0,68c2c297-cf5c-4a2e-ae41-f2307b775931,69.56,70,256,80
119,2.0,648bda70-84d4-4f4d-af09-d097f8decf6b,100.06,101,256,81
120,2.0,4b2ce630-96c8-498f-beda-73ee937bdd91,105.85,106,256,81
121,2.0,e745f86e-a04a-467f-8023-9d0ca37debde,72.35,73,256,81
122,2.0,8c1917dc-4102-4b92-b566-5c8405657ca4,100.49,101,256,80
123,2.0,0f9f8ebb-b021-4b8a-94ec-b8f7ecb4aaa6,82.53,83,256,80
124,2.0,08bc4454-2c72-4e43-8b57-fc421146f3f3,102.59,103,256,81
125,2.0,5882add0-ec6d-4b2f-8dca-94d0d18cee22,73.98,74,256,81
126,2.0,f6d86e78-16ca-4077-825c-c63b34d2f6a5,102.02,103,256,80
127,2.0,0f8c4e21-9cab-4bd6-b58d-3e2727310038,82.12,83,256,80
128,2.0,db693e79-355a-452e-bf64-93cf5050698f,70.61,71,256,80
129,2.0,7b8e243d-66ac-40ae-83a3-0e3992c30b7c,83.70,84,256,80
130,2.0,992f4f0c-f316-4ac8-b548-44ec3c345ee5,79.30,80,256,80
131,2.0,4e92b62a-e714-4b44-9c48-97b1eaa62e7f,74.57,75,256,80
132,2.0,d706f870-8b4d-4349-8229-6844484fb45c,101.02,102,256,81
133,2.0,19688b98-80ed-4cb0-8fd8-3a2d92e907c8,104.72,105,256,81
134,2.0,968f91f3-f348-45d9-99a7-5f9309bfa62f,69.77,70,256,81
135,2.0,a9d674d3-a376-42c8-bb89-b6fdfd8d393b,87.18,88,256,80
136,2.0,624d10c4-a6ef-4413-b459-94a27cf19f2c,66.96,67,256,79
137,2.0,2af6ac50-a6b0-4496-a1b7-da69f1b16695,103.84,104,256,79
138,2.0,ecb0a292-cb21-4abb-8af8-054c297806c3,77.64,78,256,79
139,2.0,950c5bbb-c666-4318-b342-6fc6dc4f8a26,1052.29,1053,256,79
140,2.0,9083df97-9c83-4d01-a67e-a728d9146f8a,83.54,84,256,79
141,2.0,bb6ff242-ee72-46d6-854d-4a9119f4c273,83.05,84,256,79
142,2.0,86d1a610-b047-4aed-a70f-0357197dc5d1,74.86,75,256,79
143,2.0,467462ac-98b2-4402-8017-33ec01afbb8d,92.77,93,256,81
144,2.0,5b5878cc-16a4-40c1-9a57-995e910d4b58,98.67,99,256,81
145,2.0,8dc16a46-62a8-47eb-b3d6-244a85ff439e,104.41,105,256,80
146,2.0,261ffffb-d317-48dc-8e3d-7146327366b5,69.52,70,256,80
147,2.0,f3e4e4dd-0972-46f9-aea0-1b870baeedb6,92.06,93,256,79
148,2.0,c6a37b7b-1fd9-499e-9526-e74035bda087,96.76,97,256,80
149,2.0,5a18eb9e-01c1-41b2-959b-8bb17b8d5c74,102.26,103,256,80
150,2.0,b12e3102-f8e7-48d5-986c-1db248142a87,52.06,53,256,80
151,2.0,b92a699b-8028-4e5f-ae14-3c13d3c24ce1,80.75,81,256,79
152,2.0,a2e0b5e7-e2b8-45d5-b724-76b704a91d59,75.42,76,256,79
153,2.0,8a8e176c-ffd8-4848-b619-3f3616ebbb0d,113.08,114,256,80
154,2.0,09eda9d1-2f32-4ef7-bdbb-d2e021424edd,81.11,82,256,80
155,2.0,49c75017-e540-4027-a4c4-cd41981c7ee7,86.83,87,256,80
156,2.0,1b7bc0ef-f6d6-4976-9928-b98bbfcb7ae3,89.02,90,256,80
157,2.0,973fbf2a-66fd-493d-a3bf-14fb42892294,79.38,80,256,80
158,2.0,764de8af-649a-415a-8cee-d8eae4056886,103.31,104,256,80
159,2.0,e47c645f-7bdf-4071-a38e-5617bd00bb35,93.78,94,256,80
160,2.0,b7011718-6b4a-4bbe-b13d-250f6305d723,100.16,101,256,79
161,2.0,7a8a2182-b74f-406b-98e1-3ac6051bf9a7,73.97,74,256,79
162,2.0,cb85d483-db52-40f4-a4bd-c8af187b4580,86.88,87,256,80
163,2.0,53a0aaec-ba2e-4e6c-899e-e47a02363966,71.71,72,256,79
164,2.0,866adf0a-b6b6-4a68-9689-22f890c7335c,99.80,100,256,80
165,2.0,7ebf0e5a-8203-42f0-8a2a-6c5aeb2a144d,103.54,104,256,80
166,2.0,e0d16145-87d7-45d8-8be6-5522d4701783,88.18,89,256,80
167,2.0,3ac7bacd-657a-4ed9-8750-9bd1be90cbb6,80.61,81,256,80
168,2.0,6636bbfb-64d6-4a47-9d1f-35a03c8441d6,85.05,86,256,80
169,2.0,4131a8b0-f9fe-48bd-87fb-2b114f6c6f4b,100.54,101,256,79
170,2.0,94b7f876-878f-4700-b0c2-ed06b2eb74ac,100.23,101,256,79
171,2.0,8c8bbea1-88d9-4e80-a072-e4129e983758,99.31,100,256,79
172,2.0,4453d072-afc4-4eb9-a62d-4b690ff5d0a8,105.66,106,256,79
173,2.0,05339656-48e3-400b-9539-a90140d6d679,83.52,84,256,79
174,2.0,a5c688f4-5387-4cc8-983d-022436b21e1f,81.13,82,256,79
175,2.0,425e7dd1-6317-4570-9ef4-2ec5e6fcaaed,79.97,80,256,79
176,2.0,8b3d3c41-e642-4447-b2d3-7a43f1a4ecef,100.35,101,256,79
177,2.0,0b2e39d6-71b7-4e4a-8335-f89551b23a89,77.38,78,256,79
178,2.0,32349ae6-f718-4c28-8de3-71a6ee8441a3,83.64,84,256,79
179,2.0,dcf13602-f886-4582-a6fe-7aec73a7c51c,101.73,102,256,79
180,2.0,a4cdff18-f065-497f-9d0b-f2b99081c5d0,106.42,107,256,79
181,2.0,09f8222e-cfd3-40e0-a3c4-2443438970e7,102.38,103,256,79
182,2.0,1b90d421-4676-4821-88d8-c418beba65fe,83.78,84,256,79
183,2.0,12d830ff-e8fc-48c5-b959-06c20f7fb2ac,82.21,83,256,79
184,2.0,adb981ae-fcc2-4db1-9f47-96a44d766184,78.66,79,256,79
185,2.0,40d31c70-9df9-43cb-ae97-e6d46c997af9,85.39,86,256,79
186,2.0,1ea79ad0-38f9-4440-8e4d-06594faa3aea,93.73,94,256,79
187,2.0,7c70dd66-5e9c-45c7-91cb-9a8d7ad95b27,104.32,105,256,78
188,2.0,f7e37527-0fdb-46a2-b09a-d9110753e31d,87.82,88,256,78
189,2.0,c9a1215b-a409-4162-aa08-458c35b12db3,82.69,83,256,79
190,2.0,c2423d69-42c5-4031-b962-fa705afe2383,80.58,81,256,79
191,2.0,a3062ca1-8118-4582-a0c1-17ec06bb0fd8,72.04,73,256,79
192,2.0,93716408-c473-4b25-b478-10c27c7045d8,86.90,87,256,78
193,2.0,c068fd3d-92d9-4aa2-baf1-7d69675bea69,89.93,90,256,79
194,2.0,3503e570-e293-43b4-8633-ebaae392580a,81.43,82,256,79
195,2.0,62cc3e70-6c0c-448a-8bef-7e7f7d6c2cc4,75.36,76,256,79
196,2.0,0000cb49-f480-407a-b53e-f6d9d5af756a,87.15,88,256,78
197,2.0,a8631c26-1c8f-4f0d-8d01-67564e68625b,99.47,100,256,78
198,2.0,73d23f4c-a5b1-4a65-a38e-07817b84588b,84.69,85,256,78
199,2.0,422adcf7-f684-4c20-a1ee-216b2b2490c1,100.23,101,256,78
200,2.0,ffd1ea3b-5d4a-404b-b985-b1a3c2c33505,71.87,72,256,78
201,2.0,6b090141-5f34-41d4-a24a-094be3fe2ebb,98.94,99,256,78
202,2.0,a5588635-0d98-449c-ac4a-76d295d14a2a,81.01,82,256,78
203,2.0,47c8803e-4363-4d87-b32e-f2696c181beb,84.15,85,256,78
204,2.0,59f1cb45-e535-4bb2-be86-d66aa944eaaa,101.49,102,256,78
205,2.0,e331b7c2-df95-42d4-87f8-463d71a4fd9e,100.63,101,256,78
206,2.0,6d38dc5f-3dca-486d-978f-95c84a842793,101.31,102,256,78
207,2.0,bd97856d-4512-4815-b08e-71984640a059,71.83,72,256,78
208,2.0,967d9c20-361b-4f60-a263-8233acb60c51,102.02,103,256,78
209,2.0,f4a879b4-2644-4c43-8d04-432e86e14eb2,105.17,106,256,78
210,2.0,b10d52eb-3062-4dec-a988-a12dc5950de9,102.42,103,256,78
211,2.0,25545be3-3fff-40a6-ac1e-905a5901a60c,104.09,105,256,78
212,2.0,5c187111-32ab-4d44-9071-a16a7d585563,88.69,89,256,78
213,2.0,fd46fa76-0b35-4d45-ab4e-bc37c6acf16f,1059.14,1060,256,78
214,2.0,f01723d1-ac46-475e-ad02-520c4226ef84,76.08,77,256,78
215,2.0,7317c477-bf9c-480b-b44e-4959eaf0e10a,137.08,138,256,77
216,2.0,ee0184ae-15cf-48bc-8fe2-a93122a80c7b,79.08,80,256,77
217,2.0,823c2007-3eaf-446d-b264-a4ac78a8e82d,238.00,238,256,77
218,2.0,684624e5-7d98-41e1-baf3-8c29e4f57f39,50.51,51,512,81
219,2.0,ac2c9254-4acc-4e89-8b8b-6974ea8e79a6,37.37,38,512,81
220,2.0,d332d14a-8082-4424-a7d1-1dbc28bda5df,31.47,32,512,81
221,2.0,fd886eb3-1eb2-4de9-9755-a8f9d6670c5f,40.71,41,512,81
222,2.0,5e604f26-dbdb-4f6e-ba08-51becd650ea2,37.18,38,512,81
223,2.0,d95d58e4-c923-4ad3-a34d-5edf79dd3486,49.65,50,512,81
224,2.0,42d6bfa0-9ba8-4389-9ed4-ae49d66f5bd6,25.25,26,512,81
225,2.0,0e9654bd-c3dc-47b2-bc1b-b62c82e27b26,44.77,45,512,81
226,2.0,233102d1-d59b-4ff2-8d5e-7cc9d6575fa6,40.81,41,512,81
227,2.0,4a56e201-0de3-432e-8d00-851d369966b7,51.28,52,512,81
228,2.0,4780cd3a-12a7-4749-a925-1b7d65f7f1cf,40.23,41,512,81
229,2.0,ad6a4613-8d07-4904-819d-0ef0eaa9019a,28.05,29,512,81
230,2.0,8a323bd3-f38f-496e-b032-be0ec93f816a,38.48,39,512,81
231,2.0,d3a8a5ed-2c92-47d8-bbe9-9de7054933ea,29.51,30,512,81
232,2.0,c8e8de43-50f2-4bf1-9a7e-b2378ca38904,45.37,46,512,81
233,2.0,8eb80e7d-144d-4b08-b9ef-b425a4d83044,44.37,45,512,81
234,2.0,cb35ab21-d4de-4dc2-bd75-455270d442f2,43.54,44,512,81
235,2.0,eaf64c30-5b26-4ee4-bdec-5fcf97e2bd92,45.03,46,512,81
236,2.0,6752f960-fa67-4a05-9821-059164cd856d,44.89,45,512,81
237,2.0,79cd48cb-ab08-4278-b0c5-0c38852cd234,43.14,44,512,80
238,2.0,5473f676-b013-4aa6-a3e8-31045cc8a5e9,27.11,28,512,80
239,2.0,8720a1d6-451f-46bd-921b-0b73ca031772,43.12,44,512,80
240,2.0,9d0806af-991b-49b9-b423-12434e36ff47,50.30,51,512,80
241,2.0,ffaa5de7-ed26-41da-b516-d056b6ca80ab,41.51,42,512,80
242,2.0,acd71910-0656-4b24-87db-0a4101a474b5,30.29,31,512,80
243,2.0,aebf997a-1112-49af-8aeb-a94babc56db3,35.80,36,512,80
244,2.0,b0996293-06f1-4f80-acda-ccdd83ffda57,56.53,57,512,80
245,2.0,a64a0ce8-4d77-4be3-8a62-6c338f338a74,23.78,24,512,80
246,2.0,5fdf067a-202a-47e6-9157-dd5cd60769f8,41.76,42,512,80
247,2.0,f404f47d-385b-4470-aa8a-44dfa1c7c250,30.45,31,512,80
248,2.0,7fdf91be-d097-4a31-805b-ee97afb5c674,55.08,56,512,80
249,2.0,61269e1d-ed2f-46ee-ab67-dd76df7059d2,108.75,109,512,78
250,2.0,b3330657-990f-4074-b0a4-fbf57c046848,45.21,46,512,79
251,2.0,73d6fa9c-991f-4ae3-ab62-3691317fc9ca,39.19,40,512,81
252,2.0,4772cde6-d400-407b-9788-ba5d71a125f2,44.11,45,512,81
253,2.0,246e588c-4a19-4ba8-afa1-7b0fc21f8938,21.27,22,512,81
254,2.0,a65fcff0-9bb6-40c1-902e-d64213c1c5e4,29.89,30,512,81
255,2.0,624153f8-dd00-43a7-a213-f8f8a6099938,43.01,44,512,80
256,2.0,44db3327-bb3e-4a57-8e75-7df0e580ca62,30.93,31,512,80
257,2.0,802c1ec7-e950-4753-a3c1-53f0ce682395,32.52,33,512,79
258,2.0,faa65570-e53e-40c2-8990-a58280b2d3d9,41.70,42,512,80
259,2.0,032383b7-a5b3-4462-8cbe-f0862b976eb9,44.37,45,512,80
260,2.0,b24f4928-5448-4dc7-88f6-fa3767941874,18.18,19,512,80
261,2.0,096693cf-685e-40ba-9309-73aad89c7f75,31.67,32,512,80
262,2.0,6cfd97a8-dc96-4979-82dd-70b36ecbdbf2,41.36,42,512,79
263,2.0,ae57a239-66a0-412f-93f4-f77cbc606011,33.28,34,512,79
264,2.0,ac393582-6c90-435c-a880-e0f4b906c9aa,31.00,31,512,79
265,2.0,ff30b106-6048-4e2f-8106-71638cf9d41b,29.84,30,512,79
266,2.0,347ac9b4-949a-4e2d-8dfc-e05f7dc6894b,39.60,40,512,79
267,2.0,2f9f3729-b36d-446c-a44f-1c71bc4d57bf,25.46,26,512,79
268,2.0,aa437ed7-c84f-4ce9-906b-3158a1b0d6bf,42.14,43,512,79
269,2.0,e4fa0673-afff-498b-9785-61fc9869755d,40.04,41,512,79
270,2.0,7d28ef09-55df-4cef-9b53-04f1de2adcd6,41.35,42,512,79
271,2.0,1a93af9f-2d5e-4431-ab81-e3bb836a7c6b,41.94,42,512,79
272,2.0,0da930da-a4f6-4669-9eef-23c54d0f6a45,26.42,27,512,79
273,2.0,174b1e3f-75ea-4cac-a1a9-499b2268c9e8,41.60,42,512,79
274,2.0,9670c786-6d8b-492d-a85c-40a8fe0dcadc,40.63,41,512,79
275,2.0,2993da34-b3cf-481c-9584-8452452703ab,95.95,96,512,78
276,2.0,4f5c58d3-10f3-45b2-8dab-50ee7881bf38,47.39,48,512,79
277,2.0,41a8c5d9-52be-4199-8b6d-5c795f812e51,41.49,42,512,79
278,2.0,ad0d36e8-8102-4908-af86-bdc72156e0ca,114.76,115,512,78
279,2.0,255b3282-39ac-40ce-8ef8-4ade6cce3788,28.50,29,512,79
280,2.0,0cf5fc82-e702-4aa1-a593-2c4f530d4f09,43.74,44,512,79
281,2.0,0d0c11ad-4413-4f89-a247-8dc3065ede9a,42.87,43,512,78
282,2.0,2dea2f29-3b95-4b7b-b3c2-f6a223e2f3c4,38.86,39,512,78
283,2.0,6b0ce147-61ce-4e8f-be87-50c0a70e06c5,35.25,36,512,78
284,2.0,a38901bc-e9bb-4219-8834-8d5b71f42ceb,28.80,29,512,78
285,2.0,182b67f9-4011-4069-a8f2-b124b278757b,39.66,40,512,80
286,2.0,f233d99f-1c46-46be-942b-b1201f9c97ec,42.74,43,512,80
287,2.0,88385775-37e2-416a-a659-6ebd03cdc8c2,25.67,26,512,80
288,2.0,5848a414-847c-49cf-9b28-2ddf27381324,40.10,41,512,79
289,2.0,455fe7b8-acef-4301-befc-4bf7abb01c67,29.34,30,512,79
290,2.0,55c302f9-37e7-43af-a016-c0a38933df6d,134.46,135,512,78
291,2.0,cc83b70c-d4e6-4b53-9d1c-ecc5b317f30c,40.99,41,512,79
292,2.0,751041de-4cbd-4ef9-bda5-beb5da417848,43.83,44,512,79
293,2.0,0d7ff81c-5b53-43d7-9ff3-9ceead4b7af4,27.49,28,512,79
294,2.0,043487b7-9bca-49b5-a490-210a89d052ec,38.64,39,512,79
295,2.0,4a63f049-6db3-4093-be8a-34dea96b31d3,25.84,26,512,79
296,2.0,34c5dd5e-4d9c-487a-9334-a4545ba71652,37.38,38,512,79
297,2.0,98077130-278a-48c0-8138-971078b94eec,23.96,24,512,79
298,2.0,4019a0e7-88c7-4e3e-b826-2dcf319d1965,41.66,42,512,79
299,2.0,361452e8-17ea-494a-966b-8921fb5b567b,26.06,27,512,79
300,2.0,c90d0f29-1e5a-4fd7-8bec-0d843455a136,40.86,41,512,79
301,2.0,2204067d-7bd7-4297-97b4-c4d6c795d83b,26.64,27,512,79
302,2.0,d703e780-4d9d-471e-85dd-6cb78aa3fb4e,34.43,35,512,79
303,2.0,ff2aa361-aa5e-43f0-a424-986480de0900,20.73,21,512,79
304,2.0,5029c59a-cc39-4686-be5d-2a416f37f2b5,30.30,31,512,79
305,2.0,28390698-2e50-4a71-84a5-a3752323cafa,136.65,137,512,77
306,2.0,02c00f9d-2f9c-44c6-8982-c76de456af1e,27.11,28,512,79
307,2.0,f9f45ed2-0319-40eb-bf4c-09664179abec,34.02,35,512,79
308,2.0,1244f647-bf6b-4db0-a416-ca768a8e9f72,39.57,40,512,79
309,2.0,3923bd98-5d1a-4b55-bc02-d25cb2bde78e,26.64,27,512,79
310,2.0,cce78b16-f507-4f13-95a1-c3b6703b501d,30.93,31,512,78
311,2.0,4ea415e2-32f9-4f51-a190-1d2f9b44c733,33.56,34,512,78
312,2.0,acab35c0-e02a-4b47-b511-3416a7e2fe51,40.45,41,512,78
313,2.0,bd25e0bb-c8c8-441a-91bd-08b9d11dd6ca,31.38,32,512,78
314,2.0,dac7e2d2-f145-4708-a9d3-5ba8fa6172f3,39.40,40,512,78
315,2.0,3906e348-32a1-463d-86ce-a9aee55afa59,60.17,61,512,78
316,2.0,f7690bdc-47f8-4770-9f7e-9cffae7c6dde,40.94,41,512,77
317,2.0,73eb58b5-1a1b-4664-b14e-1a076e9911dc,40.10,41,512,78
318,2.0,b20f4009-db1e-4a23-a82c-b21c0e348081,29.55,30,512,78
319,2.0,37915aaf-3b10-4685-b3ac-5311f3755f41,41.35,42,512,78
320,2.0,d0e7380c-3793-46d2-97ca-22dc5e0332c3,38.95,39,512,78
321,2.0,5a863ff3-6290-436f-88ca-58e79599becc,43.23,44,512,78
322,2.0,81a1e9ea-4ee2-49fa-b179-784b3067bdbb,41.19,42,512,78
