,cost,request,time,billed_time,memory,used_memory
182,2.0,d96234d5-eaeb-4f2f-adc8-93e2d5e647f6,45.41,46,256,77
183,2.0,9dc8d830-449b-4caa-bf57-64f6cfbf3d55,14.53,15,256,78
184,2.0,cd7e748a-01c9-4127-9636-aef96f2e43b1,13.29,14,256,78
185,2.0,0e4826a1-c4b4-4195-9fae-7888b16b3810,18.66,19,256,78
186,2.0,05613003-7f40-45ba-b94b-5b5d8ebbd0b3,24.35,25,256,77
187,2.0,bb2192d1-c5bc-4795-93da-ad2fbaa1fb4b,12.25,13,256,78
188,2.0,6b34218e-be76-414a-9748-f8fadede8779,15.00,15,256,78
189,2.0,19b25d55-002f-4e6c-935f-d4a233cc5a23,12.03,13,256,78
190,2.0,f0a7b05a-20bf-46f2-bda5-a635fb9109e3,13.06,14,256,78
191,2.0,2dbf1cf1-e99f-42ba-b08d-85b966c3d810,11.74,12,256,78
192,2.0,dd5eea38-1e4a-490e-aeab-29c074111aa1,22.50,23,256,78
193,2.0,2056d556-a9f2-4cb6-aa5b-d244f3a94200,15.36,16,256,78
194,2.0,534a5a42-839b-4ef1-b4c6-cf0d6f214b13,11.66,12,256,78
195,2.0,f512b57b-cf27-41bf-8eb6-2565d438e3c1,22.37,23,256,78
196,2.0,b52c88fa-8b48-4d9f-9432-4b7d231ca34a,17.38,18,256,77
197,2.0,b230d85d-a945-400e-823f-6e6fd8b21e66,21.15,22,256,77
198,2.0,0d566142-445d-4f32-b7f1-9bd62eb03e03,11.07,12,256,77
199,2.0,a1713040-96d7-494a-b041-4e0f586444eb,12.69,13,256,77
200,2.0,ee5cad56-9705-419f-8ec0-9d676efbd1df,11.17,12,256,77
201,2.0,872d9bea-6563-4fb1-abfa-ee203b72e72e,14.12,15,256,77
202,2.0,235141a7-bcc9-4875-aea4-d1536a9a7060,12.35,13,256,77
203,2.0,bb047c9d-58a7-400f-af71-f5e2f6404adb,13.99,14,256,77
204,2.0,d274b691-7659-4726-9e1e-362e0a69663b,11.46,12,256,77
205,2.0,4d827b12-a265-43dd-b578-baa393970776,15.29,16,256,77
206,2.0,16bd3275-a6d9-468e-adab-6bbb07ca8f17,10.98,11,256,77
207,2.0,d39b6ed1-e4ef-4882-8d01-0a8d7a6eee7f,14.94,15,256,77
208,2.0,98333091-9bca-445b-af6a-e7bc87355873,10.92,11,256,77
209,2.0,483c1091-0ab9-42d0-992e-505bc3aca1b2,16.05,17,256,77
210,2.0,710bbea1-5403-416d-8408-a48d0b67ff12,10.96,11,256,77
211,2.0,316e4e24-c158-4c3b-9d21-2d8ec3447b1b,19.47,20,256,77
212,2.0,0ac55c40-a602-412b-a8dd-0facd0cef349,12.16,13,256,77
213,2.0,b30d943d-89a4-4eb4-ac25-a49fdf62ee1d,18.04,19,256,77
214,2.0,be055cbc-9f65-4510-a61c-6617c24100db,30.27,31,256,77
215,2.0,ea1f4e92-2cb0-47a2-b777-482e94b3f280,17.18,18,256,77
216,2.0,84b2aa34-6fd9-45ef-8a75-7bd630f76c2f,18.55,19,256,77
217,2.0,fd6b7715-c503-42a4-b842-ab0c03b8519a,15.89,16,256,77
