,cost,request,time,billed_time,memory,used_memory
59,2.0,9b645246-ffc0-44a3-8aa0-686976869a17,463.37,464,128,81
60,2.0,67da0508-64e4-4c4b-8537-3f102ebc4144,502.55,503,128,81
61,2.0,c0d875b2-d559-4fb4-94b2-beeb695d3244,421.32,422,128,82
62,2.0,4109105c-1d4f-41d0-86dc-9c89a67b47ea,482.35,483,128,81
63,2.0,4c245042-9c64-4551-94ee-f5ddff51e467,363.53,364,128,82
64,2.0,0b437332-5a6f-42ea-b40a-06ef28c07918,519.06,520,128,81
65,2.0,d9a09aee-333d-46b7-89f8-6e4bd4441375,536.00,537,128,81
66,2.0,b804cc4c-9b11-4ba6-97d5-bae1aef20c83,420.87,421,128,81
67,2.0,6190a0c3-ab0e-469c-8ab9-4dce90ebc73d,524.85,525,128,81
68,2.0,ff35666b-1219-46a0-94b6-63caef616847,501.27,502,128,81
69,2.0,ebe9e191-641d-4989-9107-190a14ace827,425.48,426,128,81
70,2.0,cb926eae-0e54-426c-a6cc-fb1527fc5f16,465.83,466,128,81
71,2.0,6fb6fb59-9e36-4535-a3b4-164d02cf5940,298.79,299,128,81
72,2.0,638b3621-7309-4142-86e1-e335985ca9a5,495.38,496,128,81
73,2.0,eff3be39-e99d-4f2d-b740-c41b6e48f877,418.87,419,128,81
74,2.0,d7c531e6-4a3c-4a99-89a4-2c6094ff4e16,480.24,481,128,81
75,2.0,3aa60519-3e0a-4d11-85ab-06fd61569f5a,535.24,536,128,81
76,2.0,f4cbee18-a2d1-4656-a54b-94dee36e8ed3,403.03,404,128,81
77,2.0,2bded43f-157f-425d-a674-b339237e40af,482.50,483,128,81
78,2.0,15368d97-4174-4082-a7e3-53d26b9d2bef,421.73,422,128,81
79,2.0,9a8e6d94-c489-4df3-96b0-0c0dd27978d6,500.44,501,128,81
80,2.0,26376235-978e-4aea-aa2d-50cf3d987452,366.27,367,128,81
81,2.0,23747af1-b995-4c82-a036-bdae557b6f38,441.80,442,128,81
82,2.0,d3e6fd9e-fad1-42ab-9015-daeff17a7068,543.52,544,128,81
83,2.0,f2f550a0-81a7-4b45-b944-06944b0159c3,483.62,484,128,81
84,2.0,1fe4d92c-0baa-431a-9363-9dc6890552de,443.37,444,128,81
85,2.0,7dc79ede-ecf3-4e4a-ae97-be15bd4cdd0f,480.42,481,128,81
86,2.0,6d81fbf3-9326-4d3e-8c58-4c36fd23f38c,459.50,460,128,81
87,2.0,86a24da2-e224-4c60-bfd8-8dc9df799cb7,486.58,487,128,81
88,2.0,19269b83-bdc6-482f-9608-abe211733cf7,466.87,467,128,81
89,2.0,4c46634e-5969-4679-9900-bc5be2d63e3d,525.63,526,128,81
90,2.0,2dac8f47-cdd9-4a1a-80bb-362afd2a09b2,503.47,504,128,81
91,2.0,eb11488b-5317-4642-808b-479d049192e5,441.97,442,128,81
92,2.0,046a6886-68e9-4efd-9ee6-6bd6f40fa3ae,485.05,486,128,80
93,2.0,f224743b-d96f-4b17-bab3-63e47f248fa9,383.75,384,128,81
94,2.0,d5fee880-a9d4-4f85-837f-daf4a63b93a4,487.31,488,128,80
95,2.0,dbe054ed-b5e2-4b68-a5d4-5dd36cbea055,521.69,522,128,80
96,2.0,ef61ad44-f79f-4919-8463-22aa38da7e71,421.80,422,128,80
97,2.0,b8f99310-d0a5-46cd-81bc-3d26fcfc59ea,543.99,544,128,80
98,2.0,6700677b-c887-49ed-befd-39382dcbbead,520.58,521,128,80
99,2.0,857c7327-6676-48f7-8cc4-601b575161bf,482.40,483,128,80
100,2.0,a41227a6-5d74-4a73-b9c6-064d4b0e5679,553.24,554,128,80
101,2.0,a838348a-02cc-43d7-bb91-c09b45667bce,441.31,442,128,79
102,2.0,97af0d1b-e983-4e51-a83e-e6e2a2aebe7d,505.97,506,128,80
103,2.0,912554f0-864f-4c67-9f4b-f5d671632f22,566.45,567,128,79
104,2.0,1cf349d3-9f30-4080-abe6-0cd1c6526d2f,499.57,500,128,79
105,2.0,4220ce03-4168-4156-a38f-35f566b828d8,518.01,519,128,79
106,2.0,fcc8414b-4deb-4cde-9eb5-ed41acb1da80,561.95,562,128,79
107,2.0,5fe030a6-5845-4f4a-af65-5d1fe0b3c7b5,497.38,498,128,78
108,2.0,dd574864-c3fd-4f47-b131-b820c55bd602,492.39,493,128,78
109,2.0,d5bbae59-fa0e-4ab9-9a6d-0f2f41a55dfb,178.62,179,256,83
110,2.0,cd4c9cc2-cc53-423f-9768-c4e34fd27a82,129.67,130,256,83
111,2.0,700ff10a-00f3-42be-9f01-5592cf77b6dc,151.32,152,256,83
112,2.0,7553c777-4209-4c39-87b0-fbd338f025a9,184.59,185,256,83
113,2.0,75aed237-775b-4b89-80d3-da1a39167648,164.14,165,256,83
114,2.0,0c0c645e-639e-4843-8043-675edd12b570,180.58,181,256,83
115,2.0,1052a63d-8521-470d-9fec-d40a3f2569bf,147.80,148,256,83
116,2.0,7a5f492b-5736-4808-a13f-9eccf0c6ae5e,177.33,178,256,83
117,2.0,2b546242-ff27-4e21-8afb-6674ed53337c,143.65,144,256,83
118,2.0,20a55598-1dcf-4e7a-8df3-68d28a2da110,180.41,181,256,83
119,2.0,c3d554c4-1c48-495d-a154-204fbda0bde4,183.91,184,256,83
120,2.0,cd9a3507-116c-42b3-abe2-a1c686ce4ae3,166.66,167,256,83
121,2.0,9371ec61-422d-4394-85ba-d74d69829e41,163.46,164,256,83
122,2.0,3b5db6d2-ea4d-48f5-87e8-517eb1d77f65,179.69,180,256,83
123,2.0,c642d0ec-8615-4854-a257-3408b4226d74,161.48,162,256,82
124,2.0,9f1ccfd8-777d-495e-9f96-bf7aa1a1fd80,167.20,168,256,82
125,2.0,e79c02d3-bd7d-495a-800b-f0f4292b3dfa,155.51,156,256,82
126,2.0,c8518459-919b-4568-a82b-07714dd18934,149.81,150,256,83
127,2.0,57311393-316e-4191-ac0b-cf2bd196ded1,178.91,179,256,82
128,2.0,67f1d133-eacc-4b8c-890d-fc59bbaaca65,166.00,166,256,82
129,2.0,0e788516-e0ec-46fc-83c4-7181da202c21,156.87,157,256,82
130,2.0,7261a54b-ed59-4f31-ba1f-bd8a53c29e35,186.72,187,256,83
131,2.0,bd9eb97f-7d30-446f-a483-8d67634a9261,169.98,170,256,83
132,2.0,82b36c83-e236-4b3a-b03b-380a72021cc5,273.30,274,256,82
133,2.0,756887c8-cc81-4b3d-82e3-c2f8f3371851,311.70,312,256,82
134,2.0,35096035-73b5-411a-83c7-27354e9d1008,180.25,181,256,82
135,2.0,9215c951-eada-4cea-a737-e2638115da2f,166.37,167,256,82
136,2.0,ad06c153-e9d8-4c6b-8635-0e48a29f4d05,165.57,166,256,82
137,2.0,2fc834d3-7967-4054-afa5-1313037f304a,150.99,151,256,82
138,2.0,9b005f82-579e-4a01-a808-9389baa1e975,162.83,163,256,82
139,2.0,78d27330-28f9-4c4d-8e39-0d6a31af9516,153.13,154,256,82
140,2.0,9f15a165-b408-4764-b4d7-2d9f817fadde,167.63,168,256,82
141,2.0,2290a189-5a2f-4874-a58c-2d5006b4d917,149.66,150,256,82
142,2.0,119ce88d-7fb9-44f2-a8fd-6aee07d9a06d,144.39,145,256,82
143,2.0,39f0afcf-797f-4be6-ae44-9e3ebb5f7ae7,150.41,151,256,82
144,2.0,44ed8dba-fe7a-4225-9889-11ff08a8b0c8,184.94,185,256,82
145,2.0,8adbd6eb-7ed4-4125-9198-fc7d4c1e7fc9,136.91,137,256,81
146,2.0,d6c1d895-481c-4b7e-98d3-96c9b9a6d0c3,163.25,164,256,82
147,2.0,fc5b766b-5128-43a1-96e0-702e7474e5a3,157.83,158,256,82
148,2.0,b7361563-b128-4b42-b7df-89ef0385b1f5,152.88,153,256,81
149,2.0,fe703137-14ed-474a-bd86-8e1f737dddcd,166.57,167,256,82
150,2.0,cc6d38cc-21ad-472c-abed-8c7b2bce0922,169.08,170,256,82
151,2.0,c13e1ea7-acde-4ea9-97fd-75705c48fc27,183.64,184,256,81
152,2.0,3784d68b-0f5d-4170-a68d-929ed5cfa149,149.29,150,256,81
153,2.0,71556efe-9927-4a33-b6f3-009ca642ff8a,164.91,165,256,81
154,2.0,1259a424-4af9-4829-a29c-d1fee97ca606,153.26,154,256,81
155,2.0,18407ffb-fb2d-4032-93b1-867a72ade9f3,166.05,167,256,82
156,2.0,b69af06b-269e-4952-a805-02dca5e5474c,158.19,159,256,81
157,2.0,41041bc0-df6f-4837-88ab-362af747ec70,156.49,157,256,81
158,2.0,65354112-63d9-4310-9592-13e8ef131000,176.10,177,256,81
159,2.0,be489a47-2e9e-4701-95d8-f4197626a52a,121.16,122,256,81
160,2.0,cd396d41-ba8e-4e33-bd33-19ff57ea06c0,125.06,126,256,81
161,2.0,14fa12d2-0793-4862-b193-368e28b2da04,154.77,155,256,81
162,2.0,58d15cb5-4c7b-46b0-837a-9a7c936f00bd,173.38,174,256,81
163,2.0,cd24b5a0-13d4-4cdb-a0e6-056964a66419,184.95,185,256,81
164,2.0,c11e5bf9-42e9-4ecc-90a3-bfbaa4fe102e,224.50,225,256,81
165,2.0,bd5026f4-cf01-4d90-8ae0-dc9aeb8f0374,156.28,157,256,81
166,2.0,d89da3ab-0461-4a6a-b32e-95ef061a5765,152.86,153,256,81
167,2.0,f676b3d1-edc1-431a-ad95-691663e5d746,221.39,222,256,81
168,2.0,2b703d39-855b-49f9-8f96-21b506379efd,199.36,200,256,81
169,2.0,35ca4462-c217-4385-aaa1-86f29358d3b6,166.30,167,256,81
170,2.0,4b6b572d-4223-4bf9-82e5-4352e7516e98,201.23,202,256,81
171,2.0,a5cf0c6b-df88-4977-9c1c-b4dbaf4d6ac0,185.55,186,256,81
172,2.0,c0263bdd-d5b3-466c-99d6-0506b16d3306,106.62,107,256,81
173,2.0,cac2d3c7-6484-4ee8-b423-6b3c1c34e452,151.50,152,256,81
174,2.0,b24179e0-55f4-4828-9d3a-b2337f24cfcd,150.03,151,256,81
175,2.0,10125f8f-fb2e-4a4e-91c7-0d6499dd86b1,163.39,164,256,81
176,2.0,13613f4b-eb10-4004-bcda-9b6498aa3ac8,165.08,166,256,81
177,2.0,8faf324b-9e31-4626-b4da-cf71fbdb9794,163.58,164,256,81
178,2.0,0765ffbf-462d-47e5-93d5-d3f5a2cbc756,181.68,182,256,81
179,2.0,92b58a55-bdbd-44a1-a62f-8519136a58ae,151.98,152,256,81
180,2.0,0232f735-a930-432c-b773-bcfee1466505,175.15,176,256,81
181,2.0,f13bd9d2-fd43-4762-a527-9244c7a05d89,183.42,184,256,81
182,2.0,3d1b97f3-695b-403e-9aee-ad7baf88f7be,206.35,207,256,81
183,2.0,efed902f-8235-403f-b4b8-7fdc435eff43,91.68,92,256,81
184,2.0,add9d459-6875-478a-9907-3b30f6724877,158.52,159,256,81
185,2.0,8c93590f-d27a-46d9-afea-725f5d1c4947,163.18,164,256,81
186,2.0,41263e35-9c64-497d-83fc-2c1dfacf15cc,141.78,142,256,81
187,2.0,70954c93-88f0-4ea5-83e2-b9789b7f239d,147.65,148,256,81
188,2.0,81bc28e9-7916-4d60-aaaf-c4907cd95110,155.65,156,256,81
189,2.0,507e48f4-7177-410c-aedf-3665db6515c0,153.43,154,256,80
190,2.0,6ab132f1-9221-43a1-abdb-b4342db8d0b6,177.18,178,256,81
191,2.0,049bf21e-8d7a-42af-b1dc-9e8ffcfae21f,197.34,198,256,81
192,2.0,5ec1d66f-3d78-4108-94e1-ef909b39254b,171.11,172,256,80
193,2.0,aceb279a-c7eb-437a-9aa1-c09be5faef94,152.93,153,256,80
194,2.0,8da3a919-3589-4118-a1f1-3debf8469f19,201.50,202,256,80
195,2.0,ac45b212-75b1-40a6-a1b3-92d2f618eeea,193.40,194,256,80
196,2.0,bf493973-ffac-46b6-8687-129ac7f528f5,181.45,182,256,80
197,2.0,3b8d1f88-097d-4619-a066-6e6af9424605,166.40,167,256,80
198,2.0,ca7be62a-fdbe-41fe-8c46-5883ed49537b,167.21,168,256,80
199,2.0,8febb32a-d9e2-49b1-8192-26aa9513a6fc,155.71,156,256,80
200,2.0,167ca520-6b56-4c5d-be71-505944cf38a6,172.43,173,256,80
201,2.0,4b2198f9-4731-4d3b-8e46-24276fd0848d,165.57,166,256,80
202,2.0,b2f7111e-39b5-4b7e-864f-d7f32d79b2fa,147.22,148,256,80
203,2.0,7b4ad843-eee1-424d-9159-a1e2734e0708,544.98,545,256,78
204,2.0,1b41e3db-69fe-45ed-81d2-e8bb3d19becc,155.11,156,256,80
205,2.0,dc8f5654-dd2a-479c-b2fa-5b60f46417a9,163.39,164,256,80
206,2.0,aa1fbe3c-f249-4e3d-b16e-5d6df7b72ee7,218.09,219,256,80
207,2.0,7974c386-7765-4145-8f83-4d9005b944c0,192.64,193,256,80
208,2.0,31e76709-93a7-467c-90f7-2ff7a4efad28,220.24,221,256,80
209,2.0,9a65af12-6adc-4929-8c46-baa10c3af750,161.68,162,256,79
210,2.0,a3cb3ee5-d7ca-43bb-b8a4-daf22b22827b,145.89,146,256,79
211,2.0,1d73ac8a-6782-460d-9cf5-c8e3da19d968,217.83,218,256,78
212,2.0,40562b6e-acba-4027-98d4-fbe0781d5e65,148.02,149,256,78
213,2.0,76e513a0-5ab4-404c-8be5-304ef627c9e6,195.29,196,256,79
214,2.0,a660447c-3611-4872-bd74-d1403901dd9d,169.97,170,256,79
215,2.0,9f5d4fdf-a2ed-4c04-b212-d0224ea21b6c,246.15,247,256,79
216,2.0,5f829f83-beb6-480c-b008-da3762bf1e0d,204.07,205,256,78
