,cost,request,time,billed_time,memory,used_memory
71,2.0,ed619ffc-bd04-4a56-997b-8873cdb5a690,86.20,87,128,78
72,2.0,b79e3161-ed15-4aa6-8cee-342900822d63,82.62,83,128,78
73,2.0,55015d74-1c7c-431e-a9d0-8dc7f0252696,105.31,106,128,78
74,2.0,e94933ac-5c6b-4d41-ab05-ccfdb9d6ae2f,102.90,103,128,78
75,2.0,d24c1eed-a947-4283-91ce-3e2e58d17e94,82.84,83,128,78
76,2.0,82d27c1e-fff9-41f2-8173-dbd8ae174d1e,73.57,74,128,78
77,2.0,20de4ebe-d2ce-42fd-bffa-6fd077e4ee98,96.04,97,128,77
78,2.0,7b55ebc3-6855-426d-925f-afa24cc47efe,82.99,83,128,77
79,2.0,1f08f178-1db0-4c86-bcad-da50d81f677c,82.60,83,128,77
80,2.0,e600d628-5d2a-4fd4-844e-3e031250bbb7,102.07,103,128,77
81,2.0,126a9d88-e798-4a79-8d56-e7ad42bb23f3,64.77,65,128,77
82,2.0,f2fbbb90-202d-473c-89c2-a35f76983e9b,74.64,75,128,77
83,2.0,f4e4e8e8-75eb-41e8-b91a-ba4e61659051,66.93,67,128,77
84,2.0,4402d47b-f147-4764-ab63-5cb5304f48d9,103.54,104,128,78
85,2.0,37759c09-7470-4c6b-a7dd-5d54ed1cd091,77.11,78,128,78
86,2.0,0bd3cb0c-e993-4e8b-8b74-a0a8dbda3d54,105.19,106,128,77
87,2.0,38d62865-89a0-4c66-a43c-f2576ecd7cc2,60.98,61,128,77
88,2.0,a4eb4b4c-9382-4950-95b3-2050d67745f4,85.80,86,128,77
89,2.0,3b9cc997-e063-4f70-bdbd-c167fc71ca8e,143.81,144,128,77
90,2.0,7f926228-00b7-4b30-b31e-97d4adb5bf78,100.52,101,128,77
91,2.0,039ab421-2521-4b5e-a760-31791b756d2d,94.36,95,128,78
92,2.0,e8ba064c-9976-4015-a091-6a1c3e9ef5b9,103.17,104,128,78
93,2.0,6f6095f7-7fc2-4607-9007-2466cb2f2ce9,81.77,82,128,78
94,2.0,453b59ab-0db4-4337-8b42-f2d9a8f53a61,83.58,84,128,78
95,2.0,cf367885-aa12-4952-8d77-f890b1a592fa,82.02,83,128,78
96,2.0,7e91c0f0-b82d-477b-84c2-d9a4122ff6f0,90.85,91,128,78
97,2.0,17fe0a54-1ebe-4dc9-b597-22182a16b378,99.17,100,128,78
98,2.0,cc7cbbfb-d76e-4f5b-a731-88750e6d37e0,103.80,104,128,78
99,2.0,424e40fc-c837-49ec-aae4-eaac881f713f,105.30,106,128,78
100,2.0,05ab1b76-fb14-4838-9c10-bc3a844d6204,83.72,84,128,78
101,2.0,e20ee67b-0d7d-4b89-8aaa-ea977827ebdd,622.78,623,128,78
102,2.0,f51ef6bd-7da9-4f49-96b8-dae98eeafb99,84.48,85,128,77
103,2.0,df33382c-2021-426d-a152-8f8ac0455ba5,82.66,83,128,77
104,2.0,04af68f1-3f38-451b-a369-f864a9dfad60,85.13,86,128,77
105,2.0,f092b730-cac3-4109-9075-7972b798b994,96.63,97,128,77
106,2.0,3fa4a1d7-0c36-49f7-837e-f6e0a9809e9a,77.37,78,128,77
107,2.0,ffecdb2f-ab33-466f-8983-a5238bc314ed,129.16,130,128,77
108,2.0,9c1d07c8-14a9-42e4-a2f9-43e5869227c5,62.34,63,128,77
109,2.0,3e252c4d-0e73-4a21-a306-f55f9a6e7bde,24.16,25,256,80
110,2.0,4192d874-0fcf-41ea-9fb6-c0bace4b33c4,23.65,24,256,79
111,2.0,9f3c8fd9-6461-489c-a83c-ef1ef4769d46,25.95,26,256,79
112,2.0,47684d4b-2f8f-4b5f-a7e4-ba46c77bf595,27.40,28,256,79
113,2.0,8e11a799-efe2-48f6-8e04-e703634382f8,23.91,24,256,79
114,2.0,fa8e7e1c-4a72-49a5-889d-7a7ab4b36622,43.01,44,256,79
115,2.0,ac4abd9b-81c4-4d39-8a9a-6c28def500c8,42.45,43,256,79
116,2.0,7c837fdd-0595-4c1c-8572-b6d170a8246e,40.16,41,256,80
117,2.0,aea710c4-d1bb-43a0-835c-eaa25c7a958c,25.42,26,256,80
118,2.0,d412fc5b-226e-4ac1-a77b-3969d85a9ce6,22.02,23,256,80
119,2.0,9077a66a-b8b3-408d-8b82-06255e0dd226,24.66,25,256,80
120,2.0,f3746dbe-108a-4edb-956d-fabf840d0f30,42.10,43,256,79
121,2.0,ef4e226d-13f1-42ad-8a58-61dc25e01483,24.58,25,256,79
122,2.0,6aa6d33c-85a1-4071-b225-3fafede8a827,14.84,15,256,79
123,2.0,542ec4e1-8ffe-4035-9540-64a0b7e1c73a,22.84,23,256,79
124,2.0,21184be6-36c3-49fc-96dc-f4bd439e6074,44.69,45,256,79
125,2.0,1c712f48-e165-43c4-93fd-f9a88afa8de0,19.47,20,256,79
126,2.0,b54eeb56-a4dc-4d72-8267-fee1c4300ad1,41.65,42,256,79
127,2.0,dda9e8ce-6f5c-4678-a595-4a482f31182e,23.37,24,256,79
128,2.0,b38269d7-08ae-4450-91f8-ca38e2396cc3,40.54,41,256,79
129,2.0,bcf4307e-8d9b-4170-8aed-962eb4c5f542,23.55,24,256,79
130,2.0,57f789d5-83aa-4c52-8cd7-c61039785f41,38.42,39,256,79
131,2.0,a2b2505d-73a6-42d5-bceb-e63ce858edff,23.98,24,256,79
132,2.0,d767bbf0-0dee-4a2a-8b81-f8a0b43473d6,12.58,13,256,79
133,2.0,b8e730a8-4dc0-4395-89d2-2077892ca8a3,39.91,40,256,79
134,2.0,e0cf2f60-1eeb-45f0-8195-93bc9304a072,22.58,23,256,79
135,2.0,2e0089d2-d3be-40df-bc4d-fbc61aac854b,37.79,38,256,79
136,2.0,46daea28-3c0d-43c0-a5ed-216bb14f37b0,60.97,61,256,78
137,2.0,4cb332ad-db5d-4eb6-bac7-d970809e7b74,16.30,17,256,79
138,2.0,3e8317c5-54e5-411a-8864-e426084a31d4,72.11,73,256,78
139,2.0,b58d3e55-d311-4bbd-b907-e55ad040340f,24.94,25,256,78
140,2.0,a0b32ef6-9ea0-483f-b484-7dfc3f024570,35.46,36,256,78
141,2.0,9c428b32-7fe0-48ec-b38c-db1bda94d4c4,27.17,28,256,78
142,2.0,1994eae7-f588-4087-800b-29cc3dce1242,33.76,34,256,78
143,2.0,0c81e8f1-86d0-452b-a2a0-69c318d23957,24.60,25,256,78
144,2.0,1d55c8f7-7cf5-4296-bbdf-41525f014c0b,52.99,53,256,78
145,2.0,abc667bb-890b-4383-bb63-0e6a2538e8a7,21.70,22,256,78
146,2.0,41bfdc62-8237-4298-997a-30552fad4760,25.50,26,256,78
147,2.0,450f9fe3-8c1b-4398-8561-8a272c7b313e,42.51,43,256,78
148,2.0,7c0d4bfc-b0f5-43c1-93db-5624c2b25348,22.33,23,256,78
149,2.0,c7ba5af6-928a-47d8-8e15-abd081e642ac,39.18,40,256,78
150,2.0,939cb012-95ee-40fa-8a8d-bf6d4efcff13,22.86,23,256,78
151,2.0,e9465d73-17c7-4aae-b7e8-9765df6d6c2d,34.62,35,256,79
152,2.0,0270f353-1e57-4294-97c1-b5eaf7b75eaa,25.33,26,256,79
153,2.0,61cfdabb-5bab-45c3-b583-6731424f60c5,20.19,21,256,79
154,2.0,b9aa0d31-dd56-41d2-aa4a-1d66bdc6b328,69.72,70,256,78
155,2.0,6afb631b-c785-4d2a-8d17-0f1ee3830316,35.26,36,256,79
156,2.0,6d3a7cc7-1eca-4ca6-8c6b-e276697e5f13,21.53,22,256,79
157,2.0,ed6e12f3-ab1a-41d6-b39a-56d966c0396d,68.13,69,256,78
158,2.0,9298a419-6c79-4be9-9b98-ad26e8ada024,38.99,39,256,79
159,2.0,10399771-a198-4e05-a48f-f2a0021a8aa7,21.28,22,256,78
160,2.0,63f8f924-8ffb-4ec3-a304-7b451a982e19,48.30,49,256,78
161,2.0,bc788c6a-1754-4330-8d9c-f71260d86b57,24.90,25,256,78
162,2.0,34183e27-5b62-4a36-aa77-c45999ad38a2,21.18,22,256,78
163,2.0,042546f5-84ce-431e-aadf-6ee1a1902e81,39.78,40,256,78
164,2.0,56d7a196-ea91-4d04-a677-94d9c49380f7,22.38,23,256,78
165,2.0,18cb48cb-d833-4389-a33c-32016c1075bc,33.99,34,256,78
166,2.0,7a45abcd-b821-472d-b583-02f335e4936b,22.03,23,256,78
167,2.0,e8b78c94-7dfa-4ff3-8d10-1d5c9fd84865,39.96,40,256,78
168,2.0,20f9b479-8420-4830-84bd-74c9d87f4325,24.93,25,256,78
169,2.0,632da2c3-aad5-4e57-9ef7-1bfbcc353418,39.84,40,256,78
170,2.0,5182c193-26a5-479f-84ef-8d742a527e7b,26.17,27,256,78
171,2.0,b42fbabf-64df-41f6-b7c8-4222aa3492e2,40.84,41,256,78
172,2.0,b316999a-ae2f-4c5c-afee-968e49881f64,17.56,18,256,78
173,2.0,bb7a3bff-3c96-4ede-8a07-d572af663793,91.81,92,256,77
174,2.0,b32823d8-efc8-4107-adc5-eb07ee68394b,37.42,38,256,77
175,2.0,1e5791f2-d015-451c-9f11-3e02f5195b04,38.60,39,256,78
176,2.0,27f04fcb-4d17-4b05-978d-296cedfe1dcd,28.97,29,256,77
177,2.0,f125fc5e-e01c-48e8-9d2d-e7fb94563e87,42.14,43,256,77
178,2.0,8196ea68-6594-4721-916c-1bc8272e6371,60.41,61,256,77
179,2.0,05d62097-519e-4b52-a1fc-1850431660d1,40.02,41,256,77
180,2.0,c3ba1460-45f9-4f58-82a5-352728e1b7b3,47.14,48,256,78
181,2.0,46e10a28-9e65-4413-a160-51983a5137ae,22.88,23,256,78
182,2.0,953dbadb-c0aa-4533-985f-2dbebc9ac862,28.27,29,256,78
183,2.0,fedee05b-1856-4dd8-9d1e-4335a9a0975d,24.34,25,256,78
184,2.0,8c06a69c-102d-4997-9c36-68328ef97b4e,25.47,26,256,78
185,2.0,6f7ee5c7-28d6-4808-bb83-7664488e38a4,43.43,44,256,78
186,2.0,6697eef6-1677-4763-90bb-afd18994eaf0,23.07,24,256,78
187,2.0,e0918b82-6118-48c3-8fe9-89e965c0851d,21.68,22,256,78
188,2.0,0db1399d-0efd-4434-af96-59249f1c41be,12.28,13,256,78
189,2.0,9a84392e-df61-47b5-9d33-3ae1e1dbba8a,38.56,39,256,77
190,2.0,f13a892d-9a21-476b-9c90-32f340429454,41.41,42,256,78
191,2.0,808a6171-2ed5-4f77-99ab-33c6369f71cc,26.39,27,256,78
192,2.0,8eb1db3a-760e-4742-8305-8e8fee698607,23.87,24,256,78
193,2.0,ad9e835c-d416-4144-84d4-411856bad19e,38.82,39,256,77
194,2.0,06263e05-3a4b-40ee-93e1-dde67d15de74,19.30,20,256,77
195,2.0,1a82209c-de10-4617-a8e9-d0460b33dca2,38.46,39,256,78
196,2.0,33a850b5-4b82-4d50-be57-f179515b2f81,16.78,17,256,78
197,2.0,1a40e4d6-0e5a-4e6c-9ede-f2f5bb0b610c,24.02,25,256,78
198,2.0,350eeaa9-b61d-482c-9bf8-f0eaefe086e1,23.46,24,256,77
199,2.0,0fe5bfa4-9f6b-4589-a6be-64bb4c3aa11c,32.22,33,256,77
200,2.0,22d79baa-a91e-489d-9c03-261fbc1e523f,19.55,20,256,77
201,2.0,dce0c1f0-557b-44f0-af1e-e78fab13b950,29.04,30,256,77
202,2.0,f5c2d8d5-4ecb-4fe8-97df-5d7e9535649d,13.73,14,256,77
203,2.0,05b016f9-2680-46f8-8b40-be263a5093e3,37.15,38,256,77
204,2.0,3174a58e-195b-42f3-896c-2a6e9b1ffbbd,39.31,40,256,77
205,2.0,6aaa5ac9-baf2-493d-b322-56571ae35a92,20.02,21,256,77
206,2.0,d46625c9-45f9-4da7-86c4-530ed2606d93,28.61,29,256,77
207,2.0,6140a0a9-7497-420b-bb28-8d56b0015f22,29.35,30,256,77
208,2.0,444f108a-2634-4d8a-8d3a-de0800055008,51.92,52,256,77
209,2.0,ed7b3d5e-8976-40f4-bf66-219a933889e3,41.98,42,256,77
210,2.0,25780b43-ff67-465e-af40-eb19337c6e69,22.64,23,256,77
211,2.0,7cf62460-63bf-4403-9981-24e018d6f32c,23.15,24,256,77
212,2.0,69f45415-cd6d-49d2-be2e-384f1cd70aa2,27.03,28,256,77
213,2.0,f44778ea-2264-4ad7-ae99-4130a4d3582e,41.90,42,256,77
214,2.0,aa3311ea-7b35-402a-8dbd-97d9fd384bb5,41.03,42,256,77
215,2.0,d94a94c3-b5d1-4ae0-a54f-d122be091671,34.28,35,256,77
216,2.0,15837189-651f-4e36-b2ab-de7a6d1e10ed,42.57,43,256,77
217,2.0,fca00f08-b398-420c-ab0d-00435550cd1b,18.98,19,512,78
218,2.0,dd34aaba-508d-4e0c-a475-8bd45bcf6d7f,14.59,15,512,81
219,2.0,a880cfd1-aea1-466b-9eb9-4867464f5726,13.80,14,512,81
220,2.0,1740f25f-a537-45e9-b5e9-0eb754098cf7,17.09,18,512,81
221,2.0,88c7659e-e4ed-4433-9d2a-95992194f1b7,14.54,15,512,81
222,2.0,9a443b0a-b459-4e87-89ef-643e0a70d23a,14.92,15,512,80
223,2.0,73f60e55-a4dd-41d4-9576-ef123604fd8e,13.44,14,512,80
224,2.0,90d90488-dc25-46de-add7-697690574ba7,15.83,16,512,80
225,2.0,512f73f5-5e4e-4337-af4e-2de09edfbb44,42.73,43,512,78
226,2.0,6b18716d-2000-46b6-890f-789b756f8859,15.33,16,512,80
227,2.0,99fb437d-90e1-44e0-9d40-2e5d7dad8f42,12.94,13,512,80
228,2.0,7a2e5dc2-6c8e-4aca-b8b5-2d3e56f5f5bd,14.00,15,512,80
229,2.0,25a44aa2-b3b9-48d8-ac52-d0b4a6509e1f,14.83,15,512,80
230,2.0,aa313644-6213-4aa4-b1e6-580fa21b5092,17.36,18,512,80
231,2.0,0f9435cb-4ef0-4e81-88b7-76178e9a148b,13.62,14,512,80
232,2.0,82bde5c8-60bc-427f-a868-10291a92cb32,16.91,17,512,80
233,2.0,3a0c2bb7-adc5-42a1-ba78-00715915884f,20.65,21,512,80
234,2.0,43b5ac5f-e688-42a5-bf0b-3514dae2e07b,12.41,13,512,78
235,2.0,40387112-e289-4673-9a23-1118189d3bc7,15.92,16,512,80
236,2.0,dba035b0-b5bf-43c1-ad5e-90db4615f126,26.12,27,512,78
237,2.0,51b5ba62-efcc-4d4c-99e9-72cb527d7f68,13.86,14,512,80
238,2.0,236ee306-17fb-4b65-aab7-55e9ab26dc6b,20.41,21,512,80
239,2.0,cfdf0f76-7c0c-4efd-b409-1e011ed77ccf,13.36,14,512,80
240,2.0,dbdbf1f9-4df3-4e33-bba5-b3b5ceda8ff8,13.59,14,512,80
241,2.0,8e4a7ac0-40eb-4d7f-884d-2df5ca11f8bf,14.89,15,512,80
242,2.0,1c74e99d-82e3-45b9-92e8-8922d515979d,13.24,14,512,80
243,2.0,00ef4b3d-559e-412a-acee-6374915a3191,13.86,14,512,80
244,2.0,de67ce96-762c-4b5e-b6d9-07a943ba3635,17.04,18,512,80
245,2.0,502a8571-6506-403b-b923-c6133ce241cd,18.28,19,512,80
246,2.0,bf755ba4-4ae3-47ce-9905-d19084167198,14.50,15,512,80
247,2.0,e9e719bd-cce8-4c20-8b46-908f280571c3,15.52,16,512,80
248,2.0,862df545-9abd-4f38-84f5-8be25c12f728,13.78,14,512,80
249,2.0,1986f817-6f74-4fa2-8edb-dd5b9b713fe9,14.79,15,512,80
250,2.0,395e19a4-cc36-452e-9b7f-5648fb82eb6d,17.95,18,512,80
251,2.0,34f9fa34-a712-4d25-a95c-1257ea279c53,37.91,38,512,78
252,2.0,aa86c199-4a75-4907-a656-46d30152c631,18.35,19,512,80
253,2.0,597556bd-df4f-40af-92a3-846a48863753,15.15,16,512,80
254,2.0,2388f455-d16d-4fe8-bb85-1e6ef5163a83,13.79,14,512,80
255,2.0,d0947688-c5c3-45dc-a739-2f582c91fcec,13.32,14,512,80
256,2.0,1b590070-e168-419d-be10-a7287c38a04f,14.58,15,512,80
257,2.0,731a55a6-e14c-4b95-8276-c5748170ac6f,33.62,34,512,78
258,2.0,0fcc725e-8696-45c6-844d-b5b3b0594c57,17.90,18,512,80
259,2.0,c99e97e6-ef60-422f-97c2-dadf73cdb7f4,13.20,14,512,80
260,2.0,aa7ff0df-5549-469a-99cd-93705d62c131,15.07,16,512,80
261,2.0,f828c339-ef52-433d-858d-b8e33478131c,13.80,14,512,80
262,2.0,93240da4-f2da-4886-ac05-9d283e53f35f,13.60,14,512,80
263,2.0,bf5580ac-c0f9-43b7-ab4a-f6c85801395c,14.32,15,512,80
264,2.0,48a89e1a-6c9e-482f-bc92-067cd08cdf1b,11.33,12,512,78
265,2.0,1e5ad230-6f24-447c-a2a2-bfaab00755db,18.04,19,512,80
266,2.0,4a20e1d6-176c-4b0b-a9e2-ab39449786a8,26.34,27,512,78
267,2.0,498719a3-522d-4d8e-a120-5ac7ec576e19,30.22,31,512,78
268,2.0,e347cd23-e0d8-43eb-975c-1cf5c5b10dfd,48.81,49,512,78
269,2.0,94a2da6e-e764-4208-babc-aaa1bc25bedd,31.38,32,512,78
270,2.0,60e86aa9-ae56-4e6a-9c33-2670fd7dfeff,42.57,43,512,77
271,2.0,69d2d457-7a01-4759-b452-6a57d0ff3830,24.01,25,512,77
272,2.0,e7bab922-ca0e-4e48-8b2a-ed0df7433327,13.50,14,512,80
273,2.0,5d507cf9-ca2d-427d-88c9-e71708af6b9c,14.13,15,512,80
274,2.0,6a7bdafb-a627-4b18-96f3-044de412fc8e,14.43,15,512,80
275,2.0,8d4d1412-a2fd-4d89-8d74-ee5c278f7e5f,14.32,15,512,80
276,2.0,4bb28ae0-e9ed-4ee3-be12-5b177c63a85a,17.10,18,512,80
277,2.0,eecb0f9d-8e00-4050-9a06-95e58de152ce,15.49,16,512,80
278,2.0,858ff398-df1c-4bc5-84ab-fe6430cda723,20.85,21,512,80
279,2.0,b9448b80-2043-40b1-a1c9-082ee7ef85aa,14.37,15,512,80
280,2.0,6859282a-8e41-4bf8-887f-292c02f4b626,15.50,16,512,80
281,2.0,8e5d3ed4-f3fa-40a1-8056-c884f04b309d,15.12,16,512,79
282,2.0,532561bd-697a-456f-b8d5-810e781b24ce,14.06,15,512,79
283,2.0,807b4280-1964-49a1-81b3-0a493439faa8,13.72,14,512,79
284,2.0,43e819d8-ba04-4817-93fb-4ed906d89393,17.12,18,512,79
285,2.0,5704fad1-bb17-42c0-ae6a-7eb1759d6693,13.19,14,512,79
286,2.0,301e3bd3-8a52-4658-9e9e-baf98a519e39,22.91,23,512,79
287,2.0,682af772-14b0-43b7-9de8-ebac9d093387,13.08,14,512,79
288,2.0,2e08ee87-b3d9-4140-8d01-909f51ded0f3,13.73,14,512,79
289,2.0,ea6a0a27-8d76-41f2-b750-6e391b6fe71d,18.37,19,512,79
290,2.0,7bb1aed6-4032-4c34-98f9-d4f95680893d,14.12,15,512,79
291,2.0,aca0ecc3-2469-400a-aed6-2560dd6f523d,13.03,14,512,79
292,2.0,e0eda956-0a2d-44dd-8416-38ba78f5978b,13.84,14,512,79
293,2.0,3ca0f29d-9f5f-4679-b891-2952ced9c494,13.77,14,512,79
294,2.0,a6b5c7fe-d81a-485b-99ab-0f187c01b1e6,14.86,15,512,79
295,2.0,cd3b4f05-8235-4e4a-89ad-ae4d51c64ab2,14.40,15,512,79
296,2.0,d7caf4e8-16ea-4fce-be40-c173d96eee46,13.21,14,512,79
297,2.0,a81c1ccd-859f-4916-a797-af28fbfe5460,13.70,14,512,79
298,2.0,e3558330-07ac-4d78-ad3c-bece4cdb7a33,258.02,259,512,78
299,2.0,601abddc-cf16-45c5-a050-64ccfd26e016,15.27,16,512,78
300,2.0,05519cbf-aaba-4107-afe2-68cf1ddfb8dd,15.22,16,512,78
301,2.0,b8189781-1da7-4a15-97b8-529421be9d9d,13.32,14,512,78
302,2.0,92c9db7d-d0fd-4668-af39-e2eeb17ae569,14.88,15,512,78
303,2.0,7a891c5f-2f96-40f9-ae4a-f3998d0f9aef,34.61,35,512,77
304,2.0,7dff82c2-04e5-4043-8be6-6028d5268ef1,16.33,17,512,78
305,2.0,8726a877-97cf-4061-b49d-35cf3dda23b8,14.32,15,512,78
306,2.0,80be1d92-d5bf-4446-90fe-2d14945ad5cb,13.89,14,512,78
307,2.0,913e97f9-1dfd-49ca-87ea-036d3ef7d9d8,13.48,14,512,77
308,2.0,31db05b2-e77a-40ad-88d7-fda2b7a63b4c,14.48,15,512,78
309,2.0,0936c546-1111-4f1d-aed5-3bf5cdd4b485,12.90,13,512,78
310,2.0,aa2b306b-6da5-42c4-97a2-3671e076afa5,16.84,17,512,78
311,2.0,e6f10617-806b-4df8-854f-1f9131aaa68d,18.28,19,512,78
312,2.0,df7460e3-db65-492c-853f-660693a9b4ff,15.60,16,512,78
313,2.0,0a02e94b-2e47-46c4-ae5c-17eb9c13d806,14.96,15,512,78
314,2.0,edabf489-c224-4c5b-948a-00b4f7d84575,16.12,17,512,78
315,2.0,1d0cb382-c927-4516-adc4-67b4ccf9a977,15.40,16,512,78
316,2.0,2ed28e10-2ac0-4362-a150-f2171a711a8d,14.46,15,512,78
317,2.0,8b81ef6e-376f-4f40-92ba-62530f89e78a,15.23,16,512,78
318,2.0,cb6b129a-7032-462e-9320-80388377968e,27.37,28,512,78
319,2.0,fd5bbcf3-30c1-45a5-8716-9b7a620dbd64,14.90,15,512,78
320,2.0,348787bc-3995-4984-a7c1-b35edffd3fe5,14.34,15,512,78
321,2.0,0bc9bccf-e55c-464c-9145-c991332e5156,13.73,14,512,78
322,2.0,4ac8b5a2-e28b-4a45-b6c1-c29d1dbe7299,13.98,14,512,78
