,cost,request,time,billed_time,memory,used_memory
58,2.0,d0d84241-66cc-4576-9b23-0042aafddae5,64.15,65,128,78
59,2.0,a4bf6a7f-bbee-47d9-89e2-a0f30bbbd3d4,68.56,69,128,78
60,2.0,bcbaaa16-247b-4af8-ad50-5b6fe4314cdd,62.13,63,128,78
61,2.0,f61fdec7-47d7-413c-bd53-a1d50b5d13ba,58.89,59,128,78
62,2.0,09aa9b16-41af-4e01-af70-8d875cefd31b,63.83,64,128,78
63,2.0,d0814cc2-c19b-4046-961a-9658464ad81e,61.98,62,128,78
64,2.0,2caffda9-739f-47a2-8b91-de27022f1aa1,49.68,50,128,77
65,2.0,b24ba062-4260-4c85-ae1e-09ee826796e5,59.34,60,128,77
66,2.0,dc9c118c-a4ce-4d35-9f84-deebcf1fb5d1,60.03,61,128,77
67,2.0,91b351fa-58d2-47e3-b543-b84bac199eda,43.53,44,128,77
68,2.0,3d6d055f-9f23-4dd9-b7aa-e001adf77ff2,60.21,61,128,77
69,2.0,69767e2d-1a3d-4051-bbaa-fc2a7cd6c822,63.13,64,128,78
70,2.0,99ac0f5a-4921-4bc4-ba5b-39edc572d3f2,62.39,63,128,78
71,2.0,5824f728-962f-44f6-82be-baad077aa5bf,62.88,63,128,78
72,2.0,e2e1fb9d-05e7-4998-87f6-85652e8bde6d,63.96,64,128,78
73,2.0,15cf5095-b34b-4a48-9c81-93a597ce3196,63.92,64,128,78
74,2.0,ed4e1989-2dc0-4488-8974-16771e97fe3f,63.07,64,128,78
75,2.0,b87d5197-f03d-48eb-a6b2-e55136a2b0c6,44.41,45,128,77
76,2.0,b813cbba-0d85-4c6d-957f-1a9511e8ebec,60.16,61,128,77
77,2.0,95d8e116-be2f-4450-b7ce-a67b8c208d9f,57.19,58,128,77
78,2.0,c717fa4c-92e3-4faa-b960-ba2906d7564a,63.94,64,128,77
79,2.0,d29c3047-01ec-496b-8ed3-410df37223c5,43.93,44,128,77
80,2.0,4fdc2cfc-b2ed-4eba-8c30-6929164e2177,41.89,42,128,77
81,2.0,7987e2f5-e6af-4666-9a2d-ae6d826ab70e,43.03,44,128,77
82,2.0,0717185e-e33e-4ff3-a968-7fa93be03ce8,80.33,81,128,77
83,2.0,5a4d875f-b3a1-4ef4-904d-0fc601016b1a,43.55,44,128,77
84,2.0,b5bf7d16-8615-4fc8-b4cd-e9282614a2bd,58.83,59,128,77
85,2.0,df878038-310d-4fa2-bbbc-d9ca3aa5d17c,62.53,63,128,77
86,2.0,41839e97-bb39-4e7b-ac99-f286fc97f9f8,62.90,63,128,77
87,2.0,7f525041-7057-490d-b65d-1b59fcae2dda,59.31,60,128,77
88,2.0,540e5e58-fb3b-4cce-ac70-059a7f73e620,80.45,81,128,77
89,2.0,545cd10f-3055-4a37-a2e8-a266f39c2998,46.98,47,128,77
90,2.0,5bef78bc-8782-44c8-add9-2705a90702d5,60.11,61,128,77
91,2.0,62eebb6f-f1de-4129-a94d-299401cfb27b,44.25,45,128,77
92,2.0,76d48e58-bf05-45a0-88a4-0783f9b07848,63.04,64,128,77
93,2.0,680e1f8c-5e0f-4078-853d-2768f82f985a,60.85,61,128,77
94,2.0,e9efc124-eafe-45b3-ab1f-0577483b9973,35.96,36,128,77
95,2.0,0aa10ea7-f7db-4aa4-b5e5-a3aceef7465f,58.01,59,128,77
96,2.0,7e0a3e46-5b0a-4435-9115-f5cb947f56f1,43.50,44,128,77
97,2.0,c1b5f70b-537b-4534-b282-36ba67fae7eb,63.29,64,128,77
98,2.0,e6993565-d31c-468c-97cf-d1a2f1903d12,42.86,43,128,77
99,2.0,4c2c3ab5-e86e-4b34-965c-bffb08a602f5,42.61,43,128,77
100,2.0,c7a4b09f-53db-473e-ac1c-dc707240cc6e,59.70,60,128,77
101,2.0,f532b4c7-5523-45b0-846a-ad08774a13b2,61.07,62,128,77
102,2.0,e5ad7608-ad47-4272-842e-75b2274c6ce0,63.84,64,128,77
103,2.0,2caabb9a-2a55-4d5a-b473-744c60e35b2b,75.07,76,128,77
104,2.0,732480a1-bc7d-46c5-a832-b378ccc76d4e,59.29,60,128,77
105,2.0,186b768e-b1fa-43b3-a533-b1f1d13f5390,60.76,61,128,77
106,2.0,954776d3-9a39-4d52-bb0b-733e39b1c25f,46.88,47,128,77
107,2.0,a1cd6cfe-c159-4816-ab09-4c1d1c92d298,62.06,63,128,77
108,2.0,394e9973-805e-4cf8-8d92-4ac5cf0bdb8d,64.58,65,128,77
109,2.0,8e7d3bc9-473a-4493-9598-cd89661fd4e1,24.99,25,256,80
110,2.0,21bcbd06-f48f-4bf9-92ef-be2d20f1b6b0,23.06,24,256,80
111,2.0,8d3ad6cd-ec83-4df3-b1c8-eb5f48da27c0,22.32,23,256,80
112,2.0,ae941f81-41a7-45bc-a69e-69ac080c1d9f,30.75,31,256,80
113,2.0,7196f6de-0378-4ebf-ae2e-ad0d707f90bb,22.71,23,256,80
114,2.0,6b4f18ef-392e-4249-bdd2-e29999466797,20.55,21,256,80
115,2.0,f198aac9-aab6-4ed9-bc0b-fd65dd095829,23.67,24,256,80
116,2.0,6b29c0ed-8e49-4b80-ad37-465f882567ff,12.42,13,256,80
117,2.0,f285de8e-2908-449a-9a57-0df9f3336c3a,22.20,23,256,80
118,2.0,c670b179-2cdd-4d1d-9c1b-e3bb82c03a27,20.50,21,256,80
119,2.0,da3ea12c-2c85-4980-b37b-76582ddcbfbf,14.47,15,256,80
120,2.0,e10a789a-0634-48e5-8282-021d41d2a0aa,16.77,17,256,80
121,2.0,2abfeb6a-e960-41f6-b7ba-8986d63d1436,12.74,13,256,80
122,2.0,71513838-6c03-4317-8d1b-c747893d31ae,22.72,23,256,78
123,2.0,f6ed086b-4a49-4076-be0c-d1d3f8cc0d24,22.12,23,256,78
124,2.0,8dd0f08f-5f33-4df8-aa7b-c1abee4292c4,26.36,27,256,78
125,2.0,41ffe9fc-e069-42cb-b406-d98db752c1eb,29.31,30,256,78
126,2.0,37317b2b-7212-430c-adec-dac784300ef7,22.55,23,256,78
127,2.0,e16ea379-f98e-4629-9942-993aea16c469,19.69,20,256,78
128,2.0,40889d54-127e-4597-94c2-27f4a927e64c,12.76,13,256,78
129,2.0,d4e8f053-16f7-4fdb-95b6-4df5586cebd1,52.58,53,256,77
130,2.0,9cd07ed8-14c8-408a-9025-fef2972126fd,18.96,19,256,78
131,2.0,bec43e30-01bf-4119-b6e9-58311723b1ed,29.40,30,256,78
132,2.0,ebf1dd77-b7f8-4163-b9c2-79a4dff6b943,17.38,18,256,78
133,2.0,56d441e0-b054-4efd-b8c0-40e8e9bf3725,18.71,19,256,77
134,2.0,cc92e9f1-c889-4566-8923-d6dc68489a83,13.45,14,256,77
135,2.0,27c64193-31d6-435f-97da-f4df7ef78e31,24.18,25,256,77
136,2.0,faaa9b37-1116-454f-b691-03b3971d7aed,15.10,16,256,77
137,2.0,016a390c-7319-45ef-a229-3b100f472798,13.39,14,256,80
138,2.0,83916034-eeee-4f5f-b788-863027093365,47.50,48,256,77
139,2.0,0abca186-3644-4fd5-932c-dad30240b6bb,24.32,25,256,80
140,2.0,93fbd2bd-75d7-46ed-9026-343b69ad9a86,19.34,20,256,80
141,2.0,3534e90a-0ad6-4a34-a672-97ea7ea464cb,25.07,26,256,80
142,2.0,4cf8941e-7adc-4ed9-90aa-615aa8d59d80,14.88,15,256,80
143,2.0,f093c37f-8027-4523-89bd-e8282018714c,25.21,26,256,80
144,2.0,54d600da-dcb2-42be-8b92-519021e4e782,23.17,24,256,80
145,2.0,1ab3e5ba-52f1-4af7-a6ef-723e635d1794,22.86,23,256,80
146,2.0,186caa90-d2f1-4617-b132-6acfc3aebafc,24.09,25,256,80
147,2.0,a7691747-50da-4ff0-8390-700a7926cf51,17.30,18,256,80
148,2.0,8b09e523-2847-4ed5-9eec-a0c4b08b76bf,30.00,31,256,79
149,2.0,baaaf401-f974-497d-b3b4-b76576b4c0c8,22.32,23,256,79
150,2.0,eab4287d-d41d-46c6-b2ad-f7cc415fe121,23.91,24,256,79
151,2.0,f5fdcade-a692-4abf-a38d-df5465e3d8c4,23.07,24,256,79
152,2.0,7f06ef92-df58-4a47-bc61-0fbfa2f2100e,14.46,15,256,79
153,2.0,2f218696-7764-4ae2-8325-06918f146762,195.02,196,256,77
154,2.0,989f7ac6-ce5c-4a0c-8b14-d56136424282,13.22,14,256,77
155,2.0,b769617b-be81-4a8b-9d4c-856bd24e5b70,12.43,13,256,77
156,2.0,be771013-6947-43e1-924e-29d31979ab16,13.60,14,256,77
157,2.0,7322fc85-2b0d-4bc0-96fb-65bc04ea30bd,44.99,45,256,77
158,2.0,b53a1f69-bf7c-42e2-a4f2-a61b5046aeec,16.89,17,256,77
159,2.0,55f01852-bb25-4b96-8261-327c80ac638e,20.50,21,256,77
160,2.0,b158641e-106d-488b-acbc-6ce6987a8f23,22.85,23,256,77
161,2.0,c82c981e-7367-4793-b5ef-f9ea152bae6e,20.33,21,256,77
162,2.0,21207d62-112f-4aa1-b706-4c1aa2ca3fde,43.46,44,256,77
163,2.0,c0656d8e-0580-487c-bff0-12d0bf7c7224,18.29,19,256,77
164,2.0,8229cc2f-2cf3-43b8-81ae-a2488d59ec0e,13.29,14,256,77
165,2.0,eccec1e4-18a4-4f36-ad81-87b77fef9972,53.22,54,256,77
166,2.0,2c2d5e0c-05ff-4606-b268-59e2980c526b,14.08,15,256,77
167,2.0,38ee7a37-6236-48d3-96e3-2c67c09d1b97,31.39,32,256,79
168,2.0,8780f9f2-fede-4c56-932e-2a0690f7b186,21.72,22,256,79
169,2.0,4af68005-3e03-428a-985d-b711973440c0,13.56,14,256,79
170,2.0,4b3bd711-2c3d-45e0-98fa-9e142b5314dd,39.14,40,256,77
171,2.0,f3d0e75f-adf7-4f9a-8d2f-b4a806cab7a7,15.55,16,256,79
172,2.0,9b857b42-94c3-4f1c-baa5-783714c8fac7,23.87,24,256,79
173,2.0,aea83bd0-559c-4ec2-9df4-17ae84b42588,22.85,23,256,79
174,2.0,cbf69944-b47d-4c7d-9229-db1fd3415928,20.75,21,256,79
175,2.0,3b46dfb5-94ad-45d8-b823-fbc8c6c55d13,21.40,22,256,79
176,2.0,7bf184f7-61c1-4336-857b-83a18a2577a3,24.46,25,256,79
177,2.0,9f9e8fe1-cdff-4622-bd7c-5be043294534,22.40,23,256,78
178,2.0,5e2e288c-8b34-4a6c-b9e8-93ff405f93cd,24.13,25,256,78
179,2.0,6a9c434a-77c7-4faf-b17c-ccbc147e4b69,27.52,28,256,78
180,2.0,a4618667-e22a-4eb1-91b8-e2504d87f814,16.38,17,256,78
181,2.0,10f3f487-729c-4bfa-8c6a-8d968533b16c,56.62,57,256,77
182,2.0,64f8da47-d4ae-42b1-988c-a66e698abee1,18.13,19,256,78
183,2.0,a81c9c44-3dd4-4d57-8700-f8714f3fcf57,20.72,21,256,78
184,2.0,2c6d6d01-552f-4647-858d-95be571aab01,22.16,23,256,78
185,2.0,1f90746c-80e5-484c-9e24-262cc230a100,25.77,26,256,78
186,2.0,bc1cbe00-9d00-42a5-ac9e-a6e505e1ce0e,16.35,17,256,78
187,2.0,7d6374dd-7adb-498b-a6c7-8a9425a7d6e7,14.04,15,256,78
188,2.0,18c84883-b781-4af1-b790-ede9341871c8,58.29,59,256,77
189,2.0,5a0b3a32-7e33-46fd-be4e-d1d26cf7d35d,22.50,23,256,78
190,2.0,cfb50d59-992d-4b56-9912-44eae5632217,21.59,22,256,78
191,2.0,1cab9c9f-1de0-4ff8-9c70-157929267d7d,25.12,26,256,78
192,2.0,0659a539-f8f6-40cd-aed9-cf91fa4d82ae,23.63,24,256,78
193,2.0,10697c38-381b-41ac-97b8-6b5437707f9a,23.78,24,256,78
194,2.0,a7f6cfe2-5111-46e4-a5b6-ad22b90d1692,23.39,24,256,78
195,2.0,99e677ec-bfa7-44c7-acbe-341fad04e2af,24.46,25,256,78
196,2.0,012cde68-31b6-4fbf-9e24-755dbf2ee4a2,23.31,24,256,78
197,2.0,f6bf9493-fe62-44a1-8eea-a6855b24c012,16.89,17,256,77
198,2.0,a25624ec-f668-4ec5-acce-cea9bd641f3a,14.53,15,256,77
199,2.0,c76f01cf-59de-4e45-ab59-d77ddb7e18de,37.77,38,256,77
200,2.0,2d509952-4b76-4167-b820-8afe1262a4ca,13.87,14,256,77
201,2.0,5f5fa0ad-7970-4349-8634-18d1ea5c3edf,13.45,14,256,77
202,2.0,661f481f-88c7-47a5-996d-1fdd36857332,14.83,15,256,77
203,2.0,7669b053-0ade-4eab-af51-077d172d6e83,55.62,56,256,77
204,2.0,17bf3d63-a423-4acc-8549-66d66e8f2546,23.14,24,256,77
205,2.0,7909c18b-35e2-4cb5-b13c-57be904e8866,19.04,20,256,77
206,2.0,0f9b9766-8a57-45ce-a09d-7280d6d3647c,16.60,17,256,77
207,2.0,9a6a708c-be32-4e6e-8395-206c809f1c67,61.10,62,256,76
208,2.0,4bf7be1d-43cd-4a77-943a-97969fb55b7f,60.88,61,256,76
209,2.0,2565fed9-6bec-4ae3-9b6b-389c0fa7cb52,23.13,24,256,77
210,2.0,226b567d-bf5d-415b-a2a5-35e8fd10ccd6,16.82,17,256,77
211,2.0,2fe68d12-763c-434c-8f4b-e78649d5037e,14.02,15,256,77
212,2.0,5e64d8f7-d51e-4f4c-ad19-7d057618f12f,18.63,19,256,77
213,2.0,c15c965f-a012-4273-82c7-596a35313ba6,39.29,40,256,77
214,2.0,23da098c-cde0-4fc0-abaf-e6e164df3324,19.56,20,256,77
215,2.0,72e0559d-0af2-4cd6-81e3-ed032a997cf1,24.64,25,256,77
